id,prob
12802,0.12746329975759912
12803,0.16441136023723213
12804,0.12324825951057912
12805,0.15792385735062667
12806,0.15983087374391355
12807,0.1636374740714885
12808,0.15183111544538208
12809,0.23251797529613624
12810,0.357877208849199
12811,0.09505625424239357
12812,0.15181337280630675
12813,0.08160171590206332
12814,0.3019636063988213
12815,0.10693981451332141
12816,0.06648047304121044
12817,0.29013978368160587
12818,0.17262154046841716
12819,0.09679518632929288
12820,0.08741225493292523
12821,0.07793464400460501
12822,0.07028915911483728
12823,0.06894704599067522
12824,0.1824730864631236
12825,0.33651845542469994
12826,0.13243306487148343
12827,0.07586869769334026
12828,0.1385015080254427
12829,0.2006311994220038
12830,0.3645665351858238
12831,0.08952331304559438
12832,0.1767274647976287
12833,0.09483376194608659
12834,0.4115901921131856
12835,0.39028796876985017
12836,0.0770855983823939
12837,0.21920276218209478
12838,0.4876409030420429
12839,0.11207174826004819
12840,0.1937876357611915
12841,0.23743101726799837
12842,0.22222556472403981
12843,0.189620002022451
12844,0.07514555006943088
12845,0.06676165036458011
12846,0.13214624613811385
12847,0.1039045736804931
12848,0.11507755278659769
12849,0.10792501240090722
12850,0.192679823651727
12851,0.168731293777102
12852,0.10347165030063163
12853,0.23126294729177285
12854,0.06851587101900983
12855,0.1225031358635614
12856,0.17684811478651138
12857,0.2511474575487534
12858,0.3185244606716865
12859,0.07781230744836062
12860,0.09520493141047318
12861,0.19633160541905775
12862,0.11791301569715684
12863,0.22084655169787082
12864,0.09082990083742873
12865,0.08641385082570192
12866,0.13599648259030825
12867,0.10073247981677787
12868,0.09930054389897666
12869,0.15692621480098845
12870,0.11468092821492973
12871,0.15508592718802947
12872,0.26987887463773325
12873,0.1197095653162667
12874,0.16539581815468368
12875,0.17897681497791282
12876,0.34936069822796423
12877,0.11898423874556388
12878,0.10861102653816566
12879,0.12310182984870699
12880,0.11079367048657487
12881,0.12876720852365903
12882,0.24823853076725882
12883,0.2946663706950907
12884,0.07315048677125678
12885,0.5070298383201327
12886,0.09682887627965757
12887,0.11399733622143032
12888,0.08813214514284133
12889,0.10109017432096278
12890,0.14880454065915216
12891,0.41409136205354036
12892,0.09491697199824246
12893,0.06929584681495109
12894,0.1896726520116821
12895,0.06014834094745519
12896,0.17651994105044536
12897,0.14473298250759972
12898,0.0999760118578599
12899,0.20558372140600456
12900,0.1767176770247252
12901,0.12165439972956676
12902,0.07333564902230577
12903,0.1665376899991669
12904,0.07411475700068845
12905,0.19352363181169124
12906,0.1721818274796419
12907,0.11468399081512107
12908,0.0829909466038985
12909,0.5787409065509824
12910,0.12668181520670613
12911,0.21183327244521127
12912,0.05930501264817592
12913,0.16713256344030833
12914,0.07178369510990316
12915,0.16820113706222112
12916,0.14869376025483264
12917,0.20742817902438482
12918,0.11846638115364364
12919,0.11045321948297936
12920,0.15086900236093562
12921,0.07193643726949701
12922,0.07871201767844088
12923,0.17322112207987006
12924,0.14724976609185808
12925,0.10047372918013853
12926,0.182093680403097
12927,0.1428944718005229
12928,0.3787879492575283
12929,0.1748292738603158
12930,0.08747582327364439
12931,0.09997682207218495
12932,0.1626740814701907
12933,0.12018650939609535
12934,0.20489959807350422
12935,0.09252906340881811
12936,0.058491231864681074
12937,0.3058327532561703
12938,0.08207915509248018
12939,0.2828007043687764
12940,0.10521289018302098
12941,0.12049226606002524
12942,0.1318609796312519
12943,0.11290071072704463
12944,0.11649528962226716
12945,0.14414021035744737
12946,0.47512806265120067
12947,0.14818332015827315
12948,0.22892904619594473
12949,0.0805839477403574
12950,0.07697514206607617
12951,0.1236278341671814
12952,0.0990219903186754
12953,0.13214924734913958
12954,0.15790444871833723
12955,0.14622379885346645
12956,0.111956134362078
12957,0.2370903799834212
12958,0.14583851088045335
12959,0.09683660290435779
12960,0.0799093095551993
12961,0.13731560216903568
12962,0.15634715359168244
12963,0.07978954489803369
12964,0.23312276088508727
12965,0.08995991114632007
12966,0.18686848068883813
12967,0.10241431501701626
12968,0.1788985991753467
12969,0.1565356665022597
12970,0.12089855850164183
12971,0.10591778382361472
12972,0.08228461181612037
12973,0.10102485244171427
12974,0.18404623327919659
12975,0.07704923329674203
12976,0.09221785762409768
12977,0.07743555544572793
12978,0.08489886134305036
12979,0.06338293548908833
12980,0.08494787016285392
12981,0.2108971442940809
12982,0.14575252940550798
12983,0.3086482269426739
12984,0.14941900864142357
12985,0.28198269631276474
12986,0.21154828444931267
12987,0.14629323053930662
12988,0.2030061998200074
12989,0.09559182626101852
12990,0.11344608203176411
12991,0.140191056275608
12992,0.14244875590314196
12993,0.13689031068478152
12994,0.12404840211719784
12995,0.12094462619996801
12996,0.21533835989816133
12997,0.14664987654551623
12998,0.17838018737545022
12999,0.07101652950412728
13000,0.10075159544991182
13001,0.3490158925486023
13002,0.10695722228536854
13003,0.15710244366026344
13004,0.09968917239402914
13005,0.12183791747846615
13006,0.08829446039162753
13007,0.08329982082157404
13008,0.11323280549896533
13009,0.16626044248434035
13010,0.09020017181777366
13011,0.09136078003414726
13012,0.0977146308184944
13013,0.12015297247527494
13014,0.21915334322017826
13015,0.19631721065033197
13016,0.0988904761726707
13017,0.3034260370492217
13018,0.2814929111269266
13019,0.06315360627808012
13020,0.23199806660132616
13021,0.2544494843420582
13022,0.14749653906319612
13023,0.12516305291543403
13024,0.1248294152214592
13025,0.10881331197444075
13026,0.13512180757537046
13027,0.09348186134955452
13028,0.24041772251470198
13029,0.16130619163227145
13030,0.18376544103864262
13031,0.2861663874221405
13032,0.1487085400014494
13033,0.35227050875903615
13034,0.2533585530497363
13035,0.25677699280919963
13036,0.07543127104740044
13037,0.20530988000739625
13038,0.07390752512154279
13039,0.13106935562873695
13040,0.30222616306891525
13041,0.17151298623358632
13042,0.1328096113590078
13043,0.17112266621639688
13044,0.2004008704154358
13045,0.24891697567473098
13046,0.19107420065823308
13047,0.12688119235542236
13048,0.07091713628168536
13049,0.0930465848027543
13050,0.08077947190881277
13051,0.34847520806471677
13052,0.10124308239419683
13053,0.3362347677574456
13054,0.13241069277843007
13055,0.0919958597799314
13056,0.06696416653186177
13057,0.10612801987907819
13058,0.16229882646161178
13059,0.07851324444916452
13060,0.24767471004901181
13061,0.23377840673288797
13062,0.06536630254633995
13063,0.1595915562280745
13064,0.20806298198741868
13065,0.1717127711108738
13066,0.0681235160242507
13067,0.43670346585940484
13068,0.3686474123359941
13069,0.14502679379674097
13070,0.2724790449366747
13071,0.11147837924761803
13072,0.08645757505043768
13073,0.08117980907564357
13074,0.13953138065588216
13075,0.08115164641280322
13076,0.0978334098899601
13077,0.21753583561036008
13078,0.08124454297995717
13079,0.0883774933851024
13080,0.1012018809051632
13081,0.13425119364602997
13082,0.08720234219209333
13083,0.10355632718668686
13084,0.12588342882199338
13085,0.09077683802570181
13086,0.33458757537489214
13087,0.19725156573553684
13088,0.12119082592053762
13089,0.08694740586048152
13090,0.11522822532462859
13091,0.1725063597643332
13092,0.3459860678396664
13093,0.31735027996951903
13094,0.2819206234019188
13095,0.1963292184439222
13096,0.07192566609736727
13097,0.16150800728205733
13098,0.0860528790083473
13099,0.08094197290225033
13100,0.08998053515319629
13101,0.0865611557971578
13102,0.08808370908076521
13103,0.21165839514696838
13104,0.11587423988636766
13105,0.10641989600272923
13106,0.10583185064298967
13107,0.09434741014811607
13108,0.13693356219079256
13109,0.07371541873455117
13110,0.07603364534527729
13111,0.33925338332613386
13112,0.262544647791363
13113,0.095885654481257
13114,0.08772151446367155
13115,0.4247162471913919
13116,0.0710858972817587
13117,0.24580399735430342
13118,0.3790060581581888
13119,0.18976516972339108
13120,0.2674924820237756
13121,0.08086673253152886
13122,0.10963132671348377
13123,0.08799532734640814
13124,0.17127532147611374
13125,0.09069599054006357
13126,0.16231588652090068
13127,0.20326018022418132
13128,0.332119683589883
13129,0.2148260256595969
13130,0.15736522971346406
13131,0.08085667991439557
13132,0.08362671698318169
13133,0.16522883087173018
13134,0.560650379616219
13135,0.15346652741880545
13136,0.0795049857876232
13137,0.0765069073420782
13138,0.11678918144409878
13139,0.07826835609472954
13140,0.1900316904624651
13141,0.12738599138640025
13142,0.1936109699826768
13143,0.32481473869608585
13144,0.09757350006819392
13145,0.20500826087227553
13146,0.48296450430935756
13147,0.06344869302155916
13148,0.3349206160475011
13149,0.2977463674208112
13150,0.09683831635789072
13151,0.11356058378637057
13152,0.22024905442647735
13153,0.20839284254193813
13154,0.0743948646666484
13155,0.2033874758832463
13156,0.08855029353216598
13157,0.08924523991968755
13158,0.05802984322470666
13159,0.16109818192288825
13160,0.10769650102253905
13161,0.0962215301222698
13162,0.09230811481629861
13163,0.26550671537077963
13164,0.2647532967823997
13165,0.35009827156114137
13166,0.08658196042106661
13167,0.06895595715339964
13168,0.08278062316021993
13169,0.0844656672813813
13170,0.08849049225123551
13171,0.0852916219230457
13172,0.2868328709188236
13173,0.09142308106043474
13174,0.06657899039699966
13175,0.27410410707198873
13176,0.12643478309002118
13177,0.21098261605795693
13178,0.12290403873488276
13179,0.1442327166064647
13180,0.08996561062727988
13181,0.19147714449548056
13182,0.07173760992221505
13183,0.0910623177192055
13184,0.29531167746898535
13185,0.08583970070091511
13186,0.10383318102254917
13187,0.10105529605748316
13188,0.15124165470811674
13189,0.28679948717864495
13190,0.08760312407975954
13191,0.1679917837430872
13192,0.28288281289863626
13193,0.08230781833464262
13194,0.07089594117744717
13195,0.12979181514793486
13196,0.1838564140226397
13197,0.13612273028905572
13198,0.08512187633388134
13199,0.10677427490794288
13200,0.18625127692100552
13201,0.06879421887629208
13202,0.14785268323334
13203,0.0694476460571013
13204,0.15822167379262264
13205,0.13533704103362226
13206,0.12492051231535281
13207,0.13397134434076116
13208,0.11820509652815941
13209,0.3404507129027228
13210,0.07167726390601502
13211,0.24904178665454882
13212,0.185011291494706
13213,0.08833542420231053
13214,0.0689995991301575
13215,0.07966743378810369
13216,0.12248278664192172
13217,0.0801192634410007
13218,0.09431300992764641
13219,0.14820011619078316
13220,0.08341950709580873
13221,0.10614293939045501
13222,0.11963950309844476
13223,0.08898535956632594
13224,0.26392651295770636
13225,0.2550986963601274
13226,0.08844817655506
13227,0.1371683678426397
13228,0.20834654218351337
13229,0.1451564827497958
13230,0.061666073511212054
13231,0.17751650383003464
13232,0.10904523618436228
13233,0.09326216044951473
13234,0.17608037182701516
13235,0.13540632281038137
13236,0.07266209457775416
13237,0.07300945846012877
13238,0.06873869053271033
13239,0.26289294443782607
13240,0.12909770573947782
13241,0.10624097496476913
13242,0.2159303767971343
13243,0.2880314413546195
13244,0.10900777284045439
13245,0.1250722292803831
13246,0.27115138007403927
13247,0.07042854927906893
13248,0.11328328450482837
13249,0.1279948989103866
13250,0.32500994295527125
13251,0.08507252200469585
13252,0.3085047891173328
13253,0.163049278359821
13254,0.28963491353571386
13255,0.14812681639140118
13256,0.0736325232838374
13257,0.07064556633992089
13258,0.23099842681069904
13259,0.1597554669699226
13260,0.20891509530709007
13261,0.07863605420510278
13262,0.13162505995547655
13263,0.16409220106934708
13264,0.21119649928368991
13265,0.07762509811940715
13266,0.14558435283754995
13267,0.09035803901021427
13268,0.20859985163811484
13269,0.23017204536386612
13270,0.10496668641041244
13271,0.061064854956531835
13272,0.2666173517672778
13273,0.3085972684606144
13274,0.09609638449729012
13275,0.18180568323485774
13276,0.10672187112350832
13277,0.11705968191564155
13278,0.166304320023347
13279,0.102890399324804
13280,0.08116462843301722
13281,0.09434380580236693
13282,0.3858719670575935
13283,0.06914997604746485
13284,0.07520462188819942
13285,0.09751847025608276
13286,0.11400375110210947
13287,0.07806134115063308
13288,0.236959841823206
13289,0.08731541173001703
13290,0.1770976918520477
13291,0.09543047646911011
13292,0.1923722192375274
13293,0.0705202141728987
13294,0.20443378987424876
13295,0.06280778699456273
13296,0.4744658935948779
13297,0.08361318967530254
13298,0.11192062707142364
13299,0.12193564538948341
13300,0.11065266015736708
13301,0.08326154787584955
13302,0.3580117494699475
13303,0.22777234603252536
13304,0.12179160974412152
13305,0.3990121089817644
13306,0.08276031353707194
13307,0.11606960403481416
13308,0.08233687402372883
13309,0.22579431061025462
13310,0.11793018102070704
13311,0.3909186768871917
13312,0.1309153375985407
13313,0.1628509864462157
13314,0.2621630557791347
13315,0.15905619000135626
13316,0.07778650569755123
13317,0.07984905116351793
13318,0.06977233084822526
13319,0.1374538476989707
13320,0.1567798954418082
13321,0.1105949574606344
13322,0.08288525855738685
13323,0.26016298589260545
13324,0.1635905494435993
13325,0.18533695097236982
13326,0.08769667727900524
13327,0.11461115130132152
13328,0.12666847511358895
13329,0.09573944132049605
13330,0.14039487083973104
13331,0.1951019539449334
13332,0.11271800771024844
13333,0.0855100765408846
13334,0.08385665041622066
13335,0.0841510890511788
13336,0.09330076767523517
13337,0.1173068866666735
13338,0.13391164254542046
13339,0.09049748366969088
13340,0.14408594288503832
13341,0.13404561688032554
13342,0.09249435878755294
13343,0.0909044885338876
13344,0.202475642376016
13345,0.11902135766503458
13346,0.11513325492077169
13347,0.13427265902330165
13348,0.12108245856700227
13349,0.22685698065746207
13350,0.13234379884370967
13351,0.07836217076257626
13352,0.07208461238133704
13353,0.09644512975126224
13354,0.13885926009853236
13355,0.10545678712298534
13356,0.1394825222680968
13357,0.10630637712795067
13358,0.10530937202503504
13359,0.11586922713857334
13360,0.08601441381463625
13361,0.08515965482201157
13362,0.2953880671940275
13363,0.3428457404590716
13364,0.1263912563642883
13365,0.16613806541728804
13366,0.25100476089930124
13367,0.07674284298616678
13368,0.07079612592359069
13369,0.1853772068997417
13370,0.07401702649583249
13371,0.26776751691240563
13372,0.16402874687977403
13373,0.13043644278200545
13374,0.07828659805294072
13375,0.17858909720523197
13376,0.10561199480134668
13377,0.22623978548901774
13378,0.0945550064716151
13379,0.14450242469416222
13380,0.2652389694479526
13381,0.15786709298554383
13382,0.24381638863347194
13383,0.2617060942767826
13384,0.4269592569312783
13385,0.10581880987072151
13386,0.10361520851504186
13387,0.1229777634441421
13388,0.4482775007151804
13389,0.08966715298752398
13390,0.08683427741884428
13391,0.08894690956126748
13392,0.18346773072181732
13393,0.1304168775056699
13394,0.06596050132915596
13395,0.2135679158990515
13396,0.08992283047394115
13397,0.21249465192507688
13398,0.10795282452932917
13399,0.2468243085377978
13400,0.0878569078142838
13401,0.12308257629004801
13402,0.07099490252752491
13403,0.16687002006520124
13404,0.14438003611688494
13405,0.15757356927691774
13406,0.1428673396989048
13407,0.06950268741354115
13408,0.07439784507898346
13409,0.1243358944966833
13410,0.11147306040645809
13411,0.1468171479207183
13412,0.06665807896161578
13413,0.17767628291852877
13414,0.08788607556548156
13415,0.17634502502018518
13416,0.08777466955343845
13417,0.2225414432579429
13418,0.2611761249545815
13419,0.154409263222981
13420,0.09251129986552344
13421,0.14053301149697622
13422,0.17157785079497428
13423,0.39107498784347894
13424,0.08348575948957339
13425,0.096026573541868
13426,0.09976823069171828
13427,0.15221269218230812
13428,0.515671168177555
13429,0.09621266447152182
13430,0.06749290959570242
13431,0.30740456717403947
13432,0.49490102170805383
13433,0.19472642623950043
13434,0.10592176792850955
13435,0.09176516340623864
13436,0.06268519194900486
13437,0.09539695323826927
13438,0.28628578556473744
13439,0.19136621453089764
13440,0.08010611031968558
13441,0.07366102491725632
13442,0.1510155167047188
13443,0.2075048945067854
13444,0.11095657149304033
13445,0.06362146223772736
13446,0.11980889961667224
13447,0.1825615585973397
13448,0.10832087558660727
13449,0.2099953885363269
13450,0.1032980227243032
13451,0.06367941665505387
13452,0.14514031226079332
13453,0.13142061264767133
13454,0.09018417687575694
13455,0.08451215760357951
13456,0.19883115057706954
13457,0.14964884095379727
13458,0.0887723392670087
13459,0.3622101639108204
13460,0.10476760038685105
13461,0.28484594137838704
13462,0.2051840176884286
13463,0.1894648516993469
13464,0.08085742003084102
13465,0.06353114931301498
13466,0.2143976170022368
13467,0.14941775169578234
13468,0.15402455133614418
13469,0.07593025618906493
13470,0.091806778626612
13471,0.2267523786639107
13472,0.15014765098600455
13473,0.09605165193089837
13474,0.1438984874453839
13475,0.452695934078116
13476,0.18092846371614082
13477,0.10322799594656591
13478,0.0825519312081586
13479,0.07364385670836722
13480,0.21848518045117604
13481,0.15071492811450507
13482,0.11749395061811908
13483,0.35918343073112957
13484,0.08743309460181156
13485,0.16922268600145657
13486,0.07256793176571642
13487,0.11880943750140241
13488,0.06953968463237854
13489,0.19159062285183165
13490,0.09583605616718407
13491,0.19358048197151528
13492,0.18441013094560216
13493,0.1316874170493525
13494,0.14788016535168505
13495,0.09362345282764509
13496,0.18015531004779772
13497,0.2654837213011793
13498,0.08636010890179492
13499,0.07532955755502609
13500,0.12859032540110382
13501,0.0915359518716044
13502,0.0804049926380947
13503,0.08163007413040899
13504,0.07538458445566268
13505,0.07718641529123876
13506,0.11613120139961955
13507,0.23913706769647747
13508,0.1268731176681527
13509,0.1820806713569355
13510,0.1856144143444747
13511,0.11059868653099625
13512,0.15648390189982228
13513,0.15174850491455405
13514,0.20920998525427825
13515,0.3769415104740839
13516,0.07891139594552185
13517,0.0629871301576513
13518,0.1289262139142774
13519,0.07704235402168695
13520,0.13466504236498383
13521,0.07383462899691658
13522,0.09076103751251928
13523,0.28448987525742764
13524,0.2482597211146414
13525,0.2988261725678872
13526,0.16597478923362602
13527,0.10837377926187852
13528,0.36709534973070135
13529,0.3143341957053721
13530,0.08097408915779576
13531,0.0720159433882857
13532,0.3056909385365919
13533,0.30482321446122657
13534,0.2990196777865952
13535,0.12341552183711471
13536,0.14925815973142784
13537,0.115551614194593
13538,0.08292933486878054
13539,0.10441647097927867
13540,0.1699467142386586
13541,0.20008070806608702
13542,0.07823076393436196
13543,0.11906761638566526
13544,0.12067205211343539
13545,0.09581662941091368
13546,0.14162657232780418
13547,0.07631505232924445
13548,0.08800870124979196
13549,0.24743477332157332
13550,0.16878697215894956
13551,0.0820018575305723
13552,0.1118102162978524
13553,0.09104265121557513
13554,0.09327328994063566
13555,0.2000434304360044
13556,0.15593979491878454
13557,0.4213064745018407
13558,0.24392260744668787
13559,0.10719578163576322
13560,0.07254181563435384
13561,0.15818495009964362
13562,0.1269689332673828
13563,0.18372583797893235
13564,0.11445535335607346
13565,0.059173075301962426
13566,0.2605645413210709
13567,0.1486095719562176
13568,0.14273510087361826
13569,0.09249909307482498
13570,0.23102450904676197
13571,0.13939156419861032
13572,0.08675648578427325
13573,0.38517255854859833
13574,0.16415249934382983
13575,0.0634507627935119
13576,0.11408478117009344
13577,0.07046858197028241
13578,0.21024495015946443
13579,0.10062409281445978
13580,0.23792734875305777
13581,0.3314405555217457
13582,0.21055728478245556
13583,0.1416093281523027
13584,0.21571924515387614
13585,0.07539692232327067
13586,0.08374228292408356
13587,0.11290455122396809
13588,0.09019184259180654
13589,0.2330375244185759
13590,0.1725976720568279
13591,0.09195820338155192
13592,0.17661090975881583
13593,0.08396094921392899
13594,0.2277993829589824
13595,0.12814435736352503
13596,0.20012223065790175
13597,0.06648351033277947
13598,0.12484922787302534
13599,0.21174594328727508
13600,0.10505075015586261
13601,0.3876151586665725
13602,0.127563114884887
13603,0.29210232363934774
13604,0.13527894912758331
13605,0.0708285034485319
13606,0.15182271419266274
13607,0.37633342071627984
13608,0.1206694669744767
13609,0.12020281587182065
13610,0.09126226078125386
13611,0.1953733506908644
13612,0.13519065122879345
13613,0.10420151672568784
13614,0.11053504746432247
13615,0.12783599149949149
13616,0.3262154315646081
13617,0.15282222678543578
13618,0.11998750126972682
13619,0.12249364127553626
13620,0.20926239319196926
13621,0.13258189261151673
13622,0.18176115824286318
13623,0.10380433180771273
13624,0.08648463607826976
13625,0.12017411861882538
13626,0.26933397546040905
13627,0.11512987901194674
13628,0.16208944208945986
13629,0.1036910345697623
13630,0.10449662222039684
13631,0.11963489367645952
13632,0.07290702401514672
13633,0.2828071688773184
13634,0.25901936351313404
13635,0.19017265197568323
13636,0.08813922564271334
13637,0.0623539723157426
13638,0.16167913663636596
13639,0.28348219328613383
13640,0.07637072782247453
13641,0.09495435511625394
13642,0.28908741462932985
13643,0.3432140690582099
13644,0.1059705752463835
13645,0.09352206757524825
13646,0.20829418018550122
13647,0.27209303679542457
13648,0.24862844249675561
13649,0.08798794695001076
13650,0.12992464350708474
13651,0.24556250260306212
13652,0.25996730448204364
13653,0.10879570383740078
13654,0.16902149154005403
13655,0.0718163583677494
13656,0.21382689909500033
13657,0.16655237900904812
13658,0.14178648976238234
13659,0.08249931889388275
13660,0.4057763534090552
13661,0.5057176159891988
13662,0.13022932050057381
13663,0.18934380997120948
13664,0.23287287047863395
13665,0.07379046040439623
13666,0.11111054321993566
13667,0.17964999740958842
13668,0.13084889192840646
13669,0.09467276406625366
13670,0.0612373767756378
13671,0.06481413690220432
13672,0.16417866676252774
13673,0.3855678891292278
13674,0.08359163610622176
13675,0.1616453538654907
13676,0.44790186015605127
13677,0.08167384991238555
13678,0.17273838379176262
13679,0.12215632949902912
13680,0.2883195550873496
13681,0.11392132229474106
13682,0.1099855962569109
13683,0.18098659540094436
13684,0.45152504949652206
13685,0.11657483756462918
13686,0.14842061269965415
13687,0.19144616078683083
13688,0.10594438843705858
13689,0.0967026991274237
13690,0.2674230878512128
13691,0.28310483434373035
13692,0.12191828796770138
13693,0.10558860857825747
13694,0.09937884129225821
13695,0.2520384997058347
13696,0.09961930249680814
13697,0.1348919266773148
13698,0.1518834760605387
13699,0.11591128821904582
13700,0.37757877476439095
13701,0.12311996549333892
13702,0.07702816212869769
13703,0.08540346562825395
13704,0.23667810667501826
13705,0.08967079636993769
13706,0.1377665515942851
13707,0.07882381588474471
13708,0.0917034322221877
13709,0.07002378635590263
13710,0.3730869657249384
13711,0.1839568619036403
13712,0.12753987206318249
13713,0.07945364633187148
13714,0.0724690651063993
13715,0.2196584504464396
13716,0.3985005381785711
13717,0.253957565695533
13718,0.083990956085573
13719,0.1996539082194582
13720,0.23450759383291686
13721,0.13773860513767214
13722,0.1612058061584503
13723,0.43015410514627583
13724,0.12746727446941047
13725,0.28922423312976864
13726,0.08029148164359269
13727,0.08243132782630987
13728,0.08158409894450189
13729,0.09457866502155936
13730,0.06955054826794402
13731,0.15569160626289424
13732,0.11347425281017068
13733,0.09248202032449039
13734,0.4081186165803229
13735,0.22261243749853077
13736,0.18432898645465925
13737,0.14738821961186274
13738,0.1286967340748306
13739,0.20582595442300972
13740,0.07325314876457625
13741,0.0667755467394384
13742,0.3070004246500765
13743,0.15781322846888607
13744,0.1147100285209606
13745,0.08885091510891704
13746,0.0753939450459419
13747,0.06400663237718499
13748,0.15960611659780363
13749,0.13310256008604532
13750,0.1182653604153008
13751,0.5774970604894046
13752,0.10320302288858804
13753,0.12327366944521569
13754,0.09162226199357729
13755,0.12013964551301079
13756,0.09627736716993979
13757,0.2088556001984612
13758,0.1627432018405204
13759,0.09378290220404914
13760,0.29384368471737465
13761,0.06964347006746249
13762,0.08949395482350017
13763,0.07117038467622028
13764,0.06100054418575333
13765,0.41146931149717964
13766,0.18816671504857216
13767,0.12295495892959576
13768,0.06705801298361735
13769,0.09198768846528922
13770,0.16985985314897803
13771,0.1132332531509887
13772,0.09860375236336386
13773,0.07347406077816049
13774,0.097707390779275
13775,0.09642502631692694
13776,0.32882938287612273
13777,0.2610178161156278
13778,0.07340026469750757
13779,0.13149856523342895
13780,0.09302663279194875
13781,0.16712648153295218
13782,0.11000331538052983
13783,0.1054173759354679
13784,0.2638849015877288
13785,0.33416222857088923
13786,0.07137540131959465
13787,0.12215756918436127
13788,0.10623426880566794
13789,0.09951168692104079
13790,0.26325137141056043
13791,0.14580287997642477
13792,0.15900419980608166
13793,0.16100303351445705
13794,0.3289646325629435
13795,0.24467607901882277
13796,0.08416964209853758
13797,0.24168272867876933
13798,0.16501585933560908
13799,0.06265799065055114
13800,0.13931724511447047
13801,0.11390201145125244
13802,0.06642098638461724
13803,0.1774009670393466
13804,0.10120955369331544
13805,0.1297723295927231
13806,0.20809632595005412
13807,0.16580479761681954
13808,0.11197419085078275
13809,0.11546279880280963
13810,0.11440716967838216
13811,0.18942986937009876
13812,0.10637992571045118
13813,0.06991575504332805
13814,0.2042212193539727
13815,0.08771820745420075
13816,0.316705227671725
13817,0.11400764057300543
13818,0.15607746546276202
13819,0.33080707467288295
13820,0.17349963287948636
13821,0.3031171827379544
13822,0.20999293264796268
13823,0.09204895000930416
13824,0.14137588725017508
13825,0.2058850858974498
13826,0.095908034694976
13827,0.35654337075207104
13828,0.20945157632223055
13829,0.21705080104706534
13830,0.08045972909767685
13831,0.11840259181757877
13832,0.3762842479038372
13833,0.08785981232394839
13834,0.06945048004230268
13835,0.1414264786295717
13836,0.12942052351986186
13837,0.5054963400645412
13838,0.07086168842528102
13839,0.18231989314365465
13840,0.13239134252142554
13841,0.10932599558877835
13842,0.21712342310707675
13843,0.16351744571317378
13844,0.12502145644042442
13845,0.33356888614777025
13846,0.16987083218978952
13847,0.08309381695384863
13848,0.18279752951863026
13849,0.3365502890336404
13850,0.09306181490337763
13851,0.1384255617573738
13852,0.06750536935186288
13853,0.16860113840304
13854,0.08718892241537059
13855,0.1809655661375728
13856,0.09024826869628452
13857,0.17487520141245153
13858,0.13639903914364088
13859,0.08433056852250925
13860,0.23556202679081847
13861,0.1148749884253744
13862,0.10789619471413585
13863,0.12426764141473545
13864,0.4224015291858508
13865,0.10393172552036266
13866,0.07156765967971243
13867,0.08663532232575627
13868,0.1433811969099253
13869,0.2603355877574156
13870,0.2298630732192859
13871,0.11339937395609201
13872,0.15689974732635398
13873,0.1912927493054729
13874,0.08218122191415357
13875,0.09007005492723302
13876,0.21778991382442983
13877,0.12903491172953424
13878,0.07721566854340306
13879,0.07207456407897835
13880,0.15615120835943236
13881,0.13611915239061784
13882,0.10536172357987753
13883,0.16094246433857867
13884,0.08730897107688795
13885,0.10228980590357378
13886,0.31093330298686594
13887,0.16257670950555858
13888,0.20094808509915815
13889,0.07505570428573882
13890,0.2810486946516278
13891,0.1331261300759965
13892,0.10860673055938148
13893,0.08434606406608579
13894,0.13805427947788407
13895,0.1351669960373689
13896,0.33732025783213804
13897,0.06615427118112475
13898,0.32995179041232237
13899,0.18664238451213494
13900,0.28041374766519545
13901,0.10174063422581413
13902,0.1972556138484839
13903,0.18217656062155513
13904,0.162439547282097
13905,0.14566305130646814
13906,0.16377223853459807
13907,0.22750530812251904
13908,0.23415426133951583
13909,0.07860255102218376
13910,0.2302089166742129
13911,0.2412730622405842
13912,0.0851143896437671
13913,0.12073193941995473
13914,0.17228647646902406
13915,0.07319748634542474
13916,0.14525079956741827
13917,0.09673270613537359
13918,0.11474259070200121
13919,0.08337463277027908
13920,0.10834745853316559
13921,0.06792886147789444
13922,0.2481524044941968
13923,0.07342091092062722
13924,0.11414196040456215
13925,0.08900371748216053
13926,0.15041322459514522
13927,0.09263975358165624
13928,0.3714595405571847
13929,0.17312991680610573
13930,0.0796639237850616
13931,0.07816408021455296
13932,0.1358723313316882
13933,0.15879298652192986
13934,0.079534950674374
13935,0.19917030208156872
13936,0.08513006737229867
13937,0.18066475886656685
13938,0.15960994684435134
13939,0.18130386962514977
13940,0.08810802874322823
13941,0.32987861861410717
13942,0.0716944352603893
13943,0.10503072362599478
13944,0.07047713622365716
13945,0.07922202893844288
13946,0.09773251582368035
13947,0.14697218982118496
13948,0.2616781602128339
13949,0.2553694508638574
13950,0.40985492299122295
13951,0.43154315011500755
13952,0.10372585413328714
13953,0.06760262062864958
13954,0.26949526148990555
13955,0.06939829779613184
13956,0.12544179670737937
13957,0.2968810752710458
13958,0.268116307358589
13959,0.13487468916935313
13960,0.11978823574515463
13961,0.25495420586573747
13962,0.24276789005494234
13963,0.16437868058227526
13964,0.08330948734408143
13965,0.09448484037429856
13966,0.17504454365020441
13967,0.1312585992758537
13968,0.32958445422998844
13969,0.10551587924184702
13970,0.11846808781115112
