id,prob
15869,0.14864518683920097
15870,0.2157219733172194
15871,0.13014578747673747
15872,0.13983730709083508
15873,0.14220684340074746
15874,0.1265111781070354
15875,0.15542596265798275
15876,0.13579720375473653
15877,0.22247762777475527
15878,0.1385881380598355
15879,0.1986574928542048
15880,0.15327122971685186
15881,0.1730021897735176
15882,0.135993471577415
15883,0.12875408455237178
15884,0.14978439110394098
15885,0.18514765667433894
15886,0.14044773640585112
15887,0.14973774401538775
15888,0.13688629642331424
15889,0.1370263282976854
15890,0.1424437377561023
15891,0.14582218017928755
15892,0.20212073692940008
15893,0.15308574000970226
15894,0.1351087146367612
15895,0.3092611413069659
15896,0.15857772851561933
15897,0.14615515560885478
15898,0.14354858945226062
15899,0.13733706282919284
15900,0.1505001040721215
15901,0.1878515209614272
15902,0.16302147285653903
15903,0.15164991244112597
15904,0.14702840362700068
15905,0.14594968872264774
15906,0.12967342417729066
15907,0.1507478890890585
15908,0.13377736937040655
15909,0.2940380388178634
15910,0.16569396112788398
15911,0.2105897736213179
15912,0.16158187006372032
15913,0.21417157974404807
15914,0.1555341938330625
15915,0.13864272440818437
15916,0.14845072297128273
15917,0.1653767616933223
15918,0.19848049896820275
15919,0.15182318529276337
15920,0.16989706871000013
15921,0.24682934104684356
15922,0.21177248660630127
15923,0.347677108227492
15924,0.19862915014813526
15925,0.1541610366234166
15926,0.12927778446742666
15927,0.16274234195053827
15928,0.15263056967848126
15929,0.1424969019579595
15930,0.1391270942735642
15931,0.1340057985388146
15932,0.16994756543722192
15933,0.1290250739358389
15934,0.2030630025452695
15935,0.16037518069670245
15936,0.20844568986973727
15937,0.13782791438456204
15938,0.25846935034220553
15939,0.2165703482427292
15940,0.1496588797417551
15941,0.12595961181514637
15942,0.18216052470410243
15943,0.1457791486600217
15944,0.13182633060789695
15945,0.1496330369509423
15946,0.15423156421920714
15947,0.2236465919475233
15948,0.14556656462520753
15949,0.13865885477349738
15950,0.1543096553669983
15951,0.15578215104477353
15952,0.18623023331610253
15953,0.15426662062837487
15954,0.13308730663162052
15955,0.13084263466036167
15956,0.1460751603780744
15957,0.17764452890191468
15958,0.13994651355027202
15959,0.13214188989227837
15960,0.13989388201691394
15961,0.27241466842680534
15962,0.20052572085727696
15963,0.19261048306477388
15964,0.1628997854222542
15965,0.13978784130236574
15966,0.14756593811564253
15967,0.17385752799076296
15968,0.13847580199592444
15969,0.14129773027395534
15970,0.14317833711650027
15971,0.1819253786302118
15972,0.14365641513536234
15973,0.19358032517328067
15974,0.12753309044798308
15975,0.1309042043573079
15976,0.15000903894324685
15977,0.23488399317019298
15978,0.2688246646067026
15979,0.15696989643330475
15980,0.2329150887111559
15981,0.14383508167313436
15982,0.1916336919636292
15983,0.13753760397071396
15984,0.17771438386199492
15985,0.1523629036828305
15986,0.16544698822669984
15987,0.1406454643545242
15988,0.212851456337892
15989,0.12961734117108373
15990,0.15352602428292347
15991,0.18381158831010352
15992,0.18029742355190637
15993,0.15269773449814555
15994,0.1610704505042899
15995,0.15570499293761775
15996,0.2550027429900038
15997,0.1828412594139577
15998,0.19591363901865474
15999,0.1504167188628008
16000,0.18998904773775033
16001,0.18088762113306817
16002,0.20151199989241722
16003,0.14252130246875794
16004,0.14589391612035887
16005,0.13722866503899891
16006,0.15235971651422847
16007,0.14208928078672883
16008,0.13010716796218322
16009,0.16538072006280516
16010,0.18143070448447748
16011,0.21405009337411784
16012,0.125313223226404
16013,0.15650752595258371
16014,0.1371256994735332
16015,0.21519712531252586
16016,0.13191080441597444
16017,0.16806232987065878
16018,0.2122180817958374
16019,0.1660459266021279
16020,0.13068201518449432
16021,0.15017001024454274
16022,0.1360942295160552
16023,0.22414642566104098
16024,0.16267451181798182
16025,0.15926400192739656
16026,0.13202169794293844
16027,0.13330245003493896
16028,0.16349405620210364
16029,0.15660728680881494
16030,0.17265511190334717
16031,0.14157651364631607
16032,0.2081668696152736
16033,0.21364400970157532
16034,0.23887457821070765
16035,0.21779674511970287
16036,0.18988624971806273
16037,0.1679707486905978
16038,0.12846549718772576
16039,0.16387614060103511
16040,0.13731225366111846
16041,0.15482683625806354
16042,0.16774650503187172
16043,0.14562162367588238
16044,0.15494062136634
16045,0.24743279677706792
16046,0.17298894194404557
16047,0.14929256921269024
16048,0.1991189688054474
16049,0.2001791877602372
16050,0.14304733105595857
16051,0.13219187862684953
16052,0.16571586670805202
16053,0.14141806951375072
16054,0.19398768670914537
16055,0.14027087511952765
16056,0.23276330901290893
16057,0.13795719796596417
16058,0.13009919733349729
16059,0.24518550145204462
16060,0.13039668511987454
16061,0.13532884983282847
16062,0.22580303932387222
16063,0.1371547934036018
16064,0.16990989426210326
16065,0.14398466317079137
16066,0.13274932373651568
16067,0.13878113227933936
16068,0.1882060582366443
16069,0.14183015820679518
16070,0.13180527333144545
16071,0.23865041656324215
16072,0.13541236295668554
16073,0.22221560257290296
16074,0.13568687612039682
16075,0.178812667464657
16076,0.17897690156779114
16077,0.16055435324450254
16078,0.14378894857010097
16079,0.14893723230872036
16080,0.1975185808866871
16081,0.140467320322998
16082,0.18062712788744326
16083,0.12913666174705668
16084,0.1854028439379242
16085,0.1366693698736164
16086,0.12564392759307672
16087,0.16891658017559896
16088,0.1475782500084753
16089,0.13742904114379378
16090,0.22706109676644073
16091,0.1395283088546202
16092,0.12615937094992197
16093,0.16870997898870913
16094,0.22872700166788093
16095,0.23628765957438205
16096,0.15526754198705187
16097,0.15127643324303036
16098,0.16136822962240088
16099,0.17367157726134685
16100,0.1388158969430952
16101,0.18684838691665645
16102,0.13385916405871975
16103,0.1943908201812879
16104,0.13433138121688537
16105,0.1376681967367267
16106,0.14546136644946778
16107,0.13188960845378822
16108,0.13364182486074921
16109,0.2559587138022624
16110,0.1534481873625329
16111,0.12870318104707462
16112,0.22712415711319026
16113,0.18839695275640328
16114,0.1474417525864029
16115,0.14986992025083423
16116,0.2642962535257854
16117,0.14462753460614883
16118,0.18481208747397573
16119,0.14712339065156688
16120,0.13460396377370526
16121,0.20699362568331425
16122,0.14941281946117063
16123,0.13033630019184123
16124,0.1737019779476324
16125,0.1406701017663316
16126,0.1303167878654067
16127,0.14538534519352592
16128,0.14316842502873892
16129,0.1433137036243914
16130,0.13310479704727862
16131,0.21458466476944205
16132,0.19738985050442476
16133,0.15706459124345043
16134,0.13723391053045103
16135,0.20633348048850064
16136,0.24130214270743583
16137,0.17030043805153566
16138,0.1480849477879414
16139,0.266057009697212
16140,0.14309499292744557
16141,0.19858726197666585
16142,0.1327321061292075
16143,0.1631614417713302
16144,0.19428540687296764
16145,0.1371443297379063
16146,0.14321073222529515
16147,0.13447903258447438
16148,0.15855418439526997
16149,0.19676383420221016
16150,0.13406610757735146
16151,0.1346345326653896
16152,0.20627086183451304
16153,0.12661616541210977
16154,0.15567598944402092
16155,0.1275781287901288
16156,0.16308104209237695
16157,0.13068573694552826
16158,0.24411129443032936
16159,0.14973763567650994
16160,0.1423947774901703
16161,0.1531712784863367
16162,0.14008347060799156
16163,0.1336277687347885
16164,0.14666776501959694
16165,0.1916105947854807
16166,0.1822342002389437
16167,0.14615460713169393
16168,0.13871829985589626
16169,0.3553720911543535
16170,0.17600553535060834
16171,0.15549988833575146
16172,0.15313386386192546
16173,0.15071807860309758
16174,0.1439882358522726
16175,0.24396501887914868
16176,0.1633842419712244
16177,0.15117196012120357
16178,0.13927311398916525
16179,0.13901205900945543
16180,0.15458007254761713
16181,0.23886659389239542
16182,0.14848997976942496
16183,0.1608572419845736
16184,0.13799195127338176
16185,0.14788068663083986
16186,0.20309287304554177
16187,0.13408918308088708
16188,0.17445702763699525
16189,0.27489043378864536
16190,0.1553823071240629
16191,0.14407701739267237
16192,0.19945723211972327
16193,0.23801781759753454
16194,0.1918214933252782
16195,0.16775505056081141
16196,0.1352418971037737
16197,0.21126905988951167
16198,0.12579138054813532
16199,0.13218017149617295
16200,0.14362272641535218
16201,0.14438317743014484
16202,0.14472460546282226
16203,0.15117883475200966
16204,0.2768976746608266
16205,0.19908587120457832
16206,0.13305760835463482
16207,0.13276121425300538
16208,0.21732388988008844
16209,0.26131972537662473
16210,0.13836323140491488
16211,0.15943875343678043
16212,0.1331253191588619
16213,0.20890797952800547
16214,0.2608212043233584
16215,0.13912580084962337
16216,0.12782789423074706
16217,0.19772598760497195
16218,0.31429634334089107
16219,0.15888771667149745
16220,0.14283804191679553
16221,0.1377093993176132
16222,0.12656411999524217
16223,0.15101201190304706
16224,0.13109008226456054
16225,0.1414505676725125
16226,0.1269325767136473
16227,0.13246695923789925
16228,0.14536471234592951
16229,0.18323819062539543
16230,0.1493969771716169
16231,0.13415303781084606
16232,0.14074590728805397
16233,0.21262041231793677
16234,0.14053120058049498
16235,0.13551096182794797
16236,0.13976937560477248
16237,0.1962759554050775
16238,0.1641129503395551
16239,0.23689417614386246
16240,0.2115106336282398
16241,0.13273450682502966
16242,0.20031581365931617
16243,0.172904838657036
16244,0.15600093512987506
16245,0.15943224808895542
16246,0.1391328625363132
16247,0.13209073756385842
16248,0.13644860257871794
16249,0.166426087319787
16250,0.1658429212545463
16251,0.14136595991725642
16252,0.14680733846106891
16253,0.17887392129590116
16254,0.1265743081271798
16255,0.2576526845093202
16256,0.22764983046740334
16257,0.12789164007932055
16258,0.13154547657860854
16259,0.1671360919127281
16260,0.15025110016578508
16261,0.13157304701605654
16262,0.14205146749168182
16263,0.1571516490376228
16264,0.1437457743290888
16265,0.17254567961095385
16266,0.1740348763795752
16267,0.15260366674511477
16268,0.14626175487521423
16269,0.1893870551492509
16270,0.3066236072500003
16271,0.13701069067491628
16272,0.2372250956670555
16273,0.1447867018969294
16274,0.30993302402602013
16275,0.1505338735567928
16276,0.35834306166006713
16277,0.13171426405251435
16278,0.1528188876904038
16279,0.15068641978437913
16280,0.14186487625789068
16281,0.173101569688896
16282,0.1390055225612989
16283,0.15712410293632859
16284,0.18966014747773202
16285,0.13841509577283062
16286,0.1874973572578388
16287,0.1580626141988071
16288,0.21214487966468015
16289,0.16150217480176238
16290,0.16068430463219338
16291,0.22017272944704597
16292,0.19782215392643024
16293,0.13532277569083265
16294,0.15480191394837364
16295,0.13204459020037534
16296,0.1845869220761322
16297,0.1836456499808668
16298,0.15288367729274363
16299,0.27027721852950537
16300,0.14572500477219746
16301,0.16356284480523683
16302,0.137570526502627
16303,0.16364989183885287
16304,0.2000630767992017
16305,0.13327108335474727
16306,0.223862710302011
16307,0.13497175692053331
16308,0.17043199447272667
16309,0.13752849542401854
16310,0.1747291437171814
16311,0.1276960387945023
16312,0.22873390501532337
16313,0.18991820529434728
16314,0.19217098747552952
16315,0.20853384866062066
16316,0.15661827765879413
16317,0.1345966180081703
16318,0.1390678512426025
16319,0.17264950707194174
16320,0.16201578658248275
16321,0.13723172862127458
16322,0.24828501891812654
16323,0.18566519374856788
16324,0.14466598577496823
16325,0.21606340128771562
16326,0.1345844187134449
16327,0.22508522682736215
16328,0.39349710616621386
16329,0.220991597763671
16330,0.13346388710090334
16331,0.14784450706551483
16332,0.1303054015492944
16333,0.15781581224509056
16334,0.133487359174755
16335,0.13837620540090403
16336,0.18518957459001084
16337,0.24315895174039648
16338,0.13070410392666837
16339,0.18427535000227194
16340,0.12801088529380794
16341,0.15112077787300834
16342,0.13202790809934734
16343,0.13337303218018728
16344,0.13081279220658382
16345,0.15687318928325622
16346,0.13492450608545023
16347,0.19464024694274834
16348,0.14214406350343334
16349,0.15506593597906784
16350,0.13386608717324888
16351,0.13416543376095083
16352,0.14832412465622885
16353,0.1381505624282736
16354,0.1543396478795182
16355,0.14503011115499803
16356,0.13969601744255272
16357,0.1387779412261382
16358,0.14290866693194543
16359,0.2013383567300609
16360,0.13148610087627663
16361,0.15950933912348836
16362,0.13571992758815693
16363,0.15455293114247165
16364,0.14671050314632872
16365,0.1549740279541954
16366,0.13253536498827956
16367,0.14447899612418774
16368,0.1484876023611896
16369,0.23424548332268139
16370,0.16658116243439444
16371,0.17875525210455617
16372,0.16777829659394555
16373,0.17018680368196332
16374,0.14537167842707727
16375,0.12890314950141976
16376,0.1475006242979901
16377,0.1293203744834192
16378,0.14550458046640985
16379,0.1512419954880277
16380,0.19790957789979563
16381,0.14398236713986196
16382,0.1274873298938914
16383,0.21651284671883766
16384,0.14318723096580815
16385,0.13040973575674872
16386,0.16304506304423494
16387,0.1319359813276243
16388,0.1872466728094019
16389,0.13039897214127505
16390,0.25399561402097637
16391,0.1319976490531543
16392,0.14228606911079705
16393,0.1280645619215657
16394,0.17145083477895304
16395,0.1290386942956465
16396,0.18726668026615637
16397,0.19970000090796536
16398,0.14064120023090884
16399,0.1281225297667759
16400,0.17568299505568014
16401,0.13971715336629822
16402,0.1407380916192343
16403,0.1579168346165601
16404,0.12744736609193508
16405,0.1368200838466907
16406,0.1731286159318613
16407,0.14028617640483515
16408,0.1571333894427148
16409,0.14116412637256157
16410,0.2627916437646367
16411,0.14493902205862222
16412,0.13722270593974956
16413,0.13370756155694954
16414,0.13980249737755013
16415,0.15014769543439924
16416,0.1620729072901141
16417,0.13471519767497298
16418,0.1904565345178814
16419,0.1843580229265776
16420,0.1393154667868894
16421,0.1453170471662367
16422,0.1342122271714551
16423,0.13334638916322805
16424,0.16452276110039704
16425,0.2567311093664492
16426,0.13568568909211542
16427,0.13615469712903444
16428,0.13192720587205647
16429,0.2760902917403981
16430,0.13764368703300311
16431,0.1314472332624727
16432,0.1587388857907188
16433,0.14991715636184236
16434,0.19843416256953028
16435,0.14032720122425377
16436,0.14476685244035098
16437,0.19448375888566732
16438,0.20681953318453578
16439,0.13372262314323732
16440,0.14125299752645648
16441,0.15754160266453032
16442,0.1484589444808972
16443,0.13285173893006408
16444,0.14186814902223374
16445,0.2708348908150315
16446,0.1372391404435162
16447,0.16688371390309448
16448,0.2088030723393496
16449,0.182581129513233
16450,0.12917550308000952
16451,0.15248065067043357
16452,0.17166333453664057
16453,0.139651029702861
16454,0.20324603873204627
16455,0.1589108775865816
16456,0.19591258345565063
16457,0.18175078670207817
16458,0.13836712526159878
16459,0.18503109414471677
16460,0.13037926576895406
16461,0.2336599957775382
16462,0.12968160937761325
16463,0.16435090818242198
16464,0.13753923907304494
16465,0.22233297544430575
16466,0.13910597506565173
16467,0.15735879938511074
16468,0.1270507981901962
16469,0.1821047897274744
16470,0.15069755216556224
16471,0.23207929219487605
16472,0.17897776635824356
16473,0.17119887415755242
16474,0.12792059772739525
16475,0.12496900458415845
16476,0.14148515355671287
16477,0.17149816537378623
16478,0.17161940936768932
16479,0.13419323671875086
16480,0.12720084561555597
16481,0.1263195363962204
16482,0.14405906811258887
16483,0.2332747000229436
16484,0.15625924620409487
16485,0.14486372126620317
16486,0.1976932032531577
16487,0.15543164010660443
16488,0.18935709479481616
16489,0.2902092143180495
16490,0.14745519612727298
16491,0.2077345354179319
16492,0.16821500126164818
16493,0.18363511481691872
16494,0.14451319591059542
16495,0.1863525994562508
16496,0.2955599988029807
16497,0.2875018202318774
16498,0.30536920954882774
16499,0.1778874757631635
16500,0.28920775380884833
16501,0.12860853001692715
16502,0.3799780382777763
16503,0.13919068647034444
16504,0.17740486594792285
16505,0.19216988682548553
16506,0.12535002784188803
16507,0.23985716064679535
16508,0.20147316982100594
16509,0.1332254131730248
16510,0.2450652123971892
16511,0.14277274921142658
16512,0.14232637669100687
16513,0.14312300169069958
16514,0.1276198158833552
16515,0.12898810175895764
16516,0.13944833493457215
16517,0.27493125470339413
16518,0.1626204486570044
16519,0.16215189644286232
16520,0.14859950805333216
16521,0.16862241097551095
16522,0.16385370928399026
16523,0.18795851266825309
16524,0.23907466315077355
16525,0.14093945177024822
16526,0.19779678941023687
16527,0.12798164486737046
16528,0.1411325548114793
16529,0.13563619966536522
16530,0.1569140205950569
16531,0.15928189533402448
16532,0.155598074284165
16533,0.21617963332347703
16534,0.1647374373450706
16535,0.1373092367526661
16536,0.1329622999660773
16537,0.16058324829837617
16538,0.17030178464494491
16539,0.14208288988730788
16540,0.1398191603098462
16541,0.20709358833589336
16542,0.14245704628295536
16543,0.15495125385606712
16544,0.2207204992198324
16545,0.15422687468565993
16546,0.23154685335047756
16547,0.15428145819670178
16548,0.1725412067052757
16549,0.2367863147975764
16550,0.18336599503881254
16551,0.15748762477311254
16552,0.12714958161257575
16553,0.1359262971942233
16554,0.12446103206312757
16555,0.14632754776060872
16556,0.13185435651869865
16557,0.17149614997619123
16558,0.13881693441975784
16559,0.13445800465086413
16560,0.13666576595428986
16561,0.12545180775516113
16562,0.36821110493604725
16563,0.13996321368528936
16564,0.24098585325387525
16565,0.316539862293943
16566,0.1462682311233587
16567,0.24350745113785582
16568,0.13161088438737584
16569,0.16382287619908883
16570,0.16336722749101948
16571,0.13172975310119475
16572,0.14410375061493416
16573,0.14213101748084267
16574,0.13655923427978883
16575,0.1330915312685254
16576,0.14853701856678936
16577,0.13320252159893714
16578,0.1438359573988881
16579,0.21699431528705299
16580,0.1471036174933745
16581,0.1265175931423773
16582,0.19400960538470227
16583,0.26387422517335396
16584,0.14012270752022754
16585,0.33725468163854777
16586,0.1779198322897824
16587,0.16792900630677254
16588,0.14395507638413768
16589,0.14565300511834908
16590,0.12977985776944623
16591,0.1282337332160224
16592,0.15569024561623182
16593,0.12838895192080405
16594,0.13473846400319092
16595,0.1692209768882766
16596,0.3621572326523325
16597,0.13609671026066963
16598,0.15474663436854194
16599,0.15022745174303515
16600,0.1528269688804722
16601,0.15359183558631356
16602,0.1395842488828505
16603,0.13349887262610216
16604,0.145003170335945
16605,0.32365384487796106
16606,0.16047332616152157
16607,0.1404267162232248
16608,0.3682866101887104
16609,0.1320132516470058
16610,0.1494751020717032
16611,0.21184845829973864
16612,0.14167837000357167
16613,0.13310662269983506
16614,0.15229624938969186
16615,0.129781458648296
16616,0.1495028119851305
16617,0.18586110647665904
16618,0.13073335419979418
16619,0.1650874235035957
16620,0.20503134622740596
16621,0.1242803946253798
16622,0.18648205729247555
16623,0.26952038400404693
16624,0.1307704314641803
16625,0.1279339461947507
16626,0.1301292919023504
16627,0.13900322501307763
16628,0.13005637571140408
16629,0.1717826605658756
16630,0.142114760475121
16631,0.13160159402273605
16632,0.1475087389512104
16633,0.28246750560974593
16634,0.15537558397088277
16635,0.1350513246205147
16636,0.1770537419629408
16637,0.13926470767114585
16638,0.2157520041290321
16639,0.16271161116532218
16640,0.15309152811410104
16641,0.14418878817498842
16642,0.13227699205862495
16643,0.2883975482656351
16644,0.1734714113119041
16645,0.19413874448126883
16646,0.12790155403356124
16647,0.192772662931247
16648,0.1383593161401402
16649,0.16315478869463318
16650,0.19261574504683904
16651,0.21094218168973847
16652,0.15816176783420238
16653,0.1796681777041726
16654,0.18351790788467698
16655,0.16180430856781272
16656,0.17339764766659424
16657,0.14702836059298455
16658,0.1693323879183532
16659,0.1748980617884353
16660,0.14222533418501748
16661,0.1423122148945579
16662,0.357978156945276
16663,0.1414844673514463
16664,0.14420662374626078
16665,0.1884671267403445
16666,0.197728254270118
16667,0.16798951958438818
16668,0.14218192862266552
16669,0.17837647809686816
16670,0.13307944685591241
16671,0.15356074130814534
16672,0.13672093670664182
16673,0.1951568816920264
16674,0.1475420229827192
16675,0.14137296152101683
16676,0.16777968765389634
16677,0.1439624021717818
16678,0.1612341522785023
16679,0.18063740769727177
16680,0.15621225416137213
16681,0.31243463647526115
16682,0.13526743128142388
16683,0.1316671573875324
16684,0.1313518197442004
16685,0.15812542378272687
16686,0.15364996003794257
16687,0.17251220068070466
16688,0.1246604611254756
16689,0.26753393561428496
16690,0.24989213825783615
16691,0.13104691720715442
16692,0.1569046404382653
16693,0.13902389790301375
16694,0.13687885597726285
16695,0.15272177313681967
16696,0.13516587330136967
16697,0.15124994855625562
16698,0.1348465923329884
16699,0.14347507263361003
16700,0.1475806813112993
16701,0.23572312280271618
16702,0.20922601609964295
16703,0.14485731750263725
16704,0.14267821802241956
16705,0.13653224635343714
16706,0.136676265090226
16707,0.22834375339712992
16708,0.15932613084364206
16709,0.13454567577632545
16710,0.1643504969039143
16711,0.1834557400821717
16712,0.14478675597817128
16713,0.15838872455061986
16714,0.1763169740358521
16715,0.13707207449924225
16716,0.12463450907555258
16717,0.16323274774455682
16718,0.15946527041208475
16719,0.21086027692675277
16720,0.13218879244701204
16721,0.17372280358391373
16722,0.12913970845970116
16723,0.1344715435203639
16724,0.1908663891819375
16725,0.18778570332007277
16726,0.148776310120074
16727,0.3124288817371258
16728,0.17518557896184422
16729,0.1571596653322304
16730,0.1280731718552737
16731,0.14833672247512225
16732,0.14312460626365095
16733,0.3164894637716368
16734,0.2506118662054492
16735,0.1337199699630131
16736,0.15542490582159801
16737,0.17397731461368907
16738,0.18674343408235033
16739,0.2701882431089574
16740,0.22658343077244497
16741,0.12966069834349447
16742,0.17722307295019193
16743,0.20493750608517317
16744,0.16081098682521205
16745,0.14587759054640237
16746,0.17414346766732355
16747,0.13770388958799712
16748,0.12928262175751598
16749,0.19424495582340437
16750,0.25729730010317897
16751,0.18241366300276934
16752,0.14104300180346094
16753,0.22602736487741346
16754,0.13838793476435277
16755,0.1608089612706153
16756,0.22356984702517332
16757,0.17711652700602998
16758,0.14924650507920695
16759,0.15355146565426647
16760,0.14199820527253254
16761,0.1543508140209601
16762,0.2241665701973568
16763,0.1684734855841303
16764,0.12515470737491016
16765,0.19687865797585588
16766,0.15251051033450094
16767,0.13347982048292528
16768,0.19723006898492762
16769,0.25211685810917694
16770,0.1511691566846255
16771,0.13107785687595583
16772,0.16894134153253948
16773,0.1338032536185772
16774,0.22667810534010058
16775,0.14101793615264274
16776,0.13057823709172373
16777,0.136712945262543
16778,0.1423854320106968
16779,0.13533769876624754
16780,0.16124852886398633
16781,0.14926735859375542
16782,0.16950976018699834
16783,0.1865868478269302
16784,0.14457563989265454
16785,0.23851269816783863
16786,0.14226574561917277
16787,0.14599184483050762
16788,0.14308631660701207
16789,0.140338585513139
16790,0.13244727391569372
16791,0.3111316015953419
16792,0.19235178889831211
16793,0.1317363790146281
16794,0.2922972265111533
16795,0.13978583453913965
16796,0.16568894057747496
16797,0.12517689172082347
16798,0.16174521812452308
16799,0.19285476460366027
16800,0.14419092594461053
16801,0.1622706234395077
16802,0.13181587157852354
16803,0.15952724357032738
16804,0.17878155611432947
16805,0.13732707648539982
16806,0.14126643499088748
16807,0.13536626603212149
16808,0.18164576800781312
16809,0.15487594684628148
16810,0.1590438615909404
16811,0.17255611855476796
16812,0.18627871089103148
16813,0.16525430072385755
16814,0.2940187097305972
16815,0.18601588081926193
16816,0.1612413345451226
16817,0.17459378496517935
16818,0.16348364928852194
16819,0.15907929770807566
16820,0.15784903810349776
16821,0.12569494114425286
16822,0.269562547304229
16823,0.15540559335268106
16824,0.13257476851939853
16825,0.14744865101795085
16826,0.129272903305197
16827,0.1420887692293034
16828,0.13622599408340333
16829,0.15114835352825856
16830,0.2870294483777268
16831,0.20957012109484546
16832,0.16205744295285815
16833,0.14375978865810146
16834,0.12958356779483976
16835,0.17323459622320822
16836,0.23891186187025007
16837,0.15329510787391776
16838,0.1278280156981329
16839,0.3075338252602786
16840,0.19747997928269972
16841,0.14191921618553618
16842,0.14147939447610183
16843,0.15314353327912528
16844,0.14724369975971596
16845,0.13928830186379454
16846,0.17038970658380065
16847,0.1515605555198394
16848,0.17135405778556242
16849,0.14132402851838402
16850,0.1391418464478325
16851,0.19132339084453512
16852,0.20661608689266148
16853,0.1420200390040869
16854,0.2165244862126185
16855,0.13700579849163272
16856,0.13924050246100078
16857,0.2005790859855297
16858,0.18574570037653784
16859,0.16113257936780656
16860,0.2085979892445733
16861,0.14015285792817675
16862,0.21884679768291687
16863,0.15785677528449543
16864,0.12472068228086611
16865,0.17540870304971054
16866,0.16450332341503554
16867,0.13855562309620145
16868,0.16253027100514356
16869,0.12727543889618917
16870,0.1794510278312021
16871,0.15140077199205462
16872,0.15145765138378078
16873,0.18669944609000083
16874,0.13179166522327349
16875,0.19709774111127337
16876,0.14035799494107107
16877,0.2029251789756708
16878,0.14035478861633532
16879,0.12366149944415614
16880,0.134639355312032
16881,0.139824911110506
16882,0.13778003955046697
16883,0.2567473972467481
16884,0.26124741740278556
16885,0.14677170260162573
16886,0.14380421562496726
16887,0.14905389090878907
16888,0.14195265910025673
16889,0.13280311444055004
16890,0.16516442974122753
16891,0.1932177161222997
16892,0.1426751462174501
16893,0.1765455970153332
16894,0.20286652622022916
16895,0.19484055818895357
16896,0.13410007135054755
16897,0.36463963366216046
16898,0.29420697990354205
16899,0.1447210909150845
16900,0.1517833008813228
16901,0.1389736867370271
16902,0.2192453262172656
16903,0.1390529716935573
16904,0.1409448018435892
16905,0.13118605267158295
16906,0.14977739720950442
16907,0.13760220280477428
16908,0.17199742248652536
16909,0.1519312890587327
16910,0.15994828838578853
16911,0.18364803872482727
16912,0.1319500781196999
16913,0.1356418526174624
16914,0.13574689164830187
16915,0.1738919556488625
16916,0.16340825353967142
16917,0.22125591364452823
16918,0.17399284725868963
16919,0.14676737344688923
16920,0.13456820165530556
16921,0.13821915847465044
16922,0.17299685635631107
16923,0.13540581458072232
16924,0.1882331492881732
16925,0.1523101063567957
16926,0.17498748697570177
16927,0.14376077163986728
16928,0.1475792435681229
16929,0.2022968231516426
16930,0.16402833351156293
16931,0.20346529519628742
16932,0.1332445369051779
16933,0.13927124440601404
16934,0.20446416215518393
16935,0.20618041285407002
16936,0.13391219077056957
16937,0.18214738281249665
16938,0.14654571561950216
16939,0.13412836801452277
16940,0.2043775711232835
16941,0.15723962164152508
16942,0.1770174414936498
16943,0.1558339434860926
16944,0.15061568463813782
16945,0.19334668170945898
16946,0.249223460015015
16947,0.31107374972363794
16948,0.20470931021072053
16949,0.12951273053421186
16950,0.162219263035985
16951,0.14711299926365728
16952,0.21064029468304696
16953,0.15357775675335322
16954,0.13869407935631356
16955,0.17676444072961178
16956,0.2044126924709901
16957,0.14613713433416392
16958,0.16872771391799152
16959,0.13765286598782128
16960,0.14556073622308716
16961,0.1357097965524602
16962,0.13086005099493017
16963,0.25964029553708995
16964,0.2271825460618314
16965,0.1496125752201438
16966,0.22377671178901615
16967,0.17838091099184888
16968,0.15206881936296188
16969,0.2878824785326202
16970,0.1427890499302214
16971,0.14537706003702103
16972,0.1309770916981004
16973,0.12980277275644703
16974,0.15743513696735845
16975,0.1847938165976666
16976,0.14034596882403097
16977,0.2739959358960619
16978,0.1830046006866541
16979,0.17524657093180987
16980,0.132478918051044
16981,0.1465259751918533
16982,0.14266601644005777
16983,0.13667771968549783
16984,0.1361717509665129
16985,0.2455938302375801
16986,0.14035557488378392
16987,0.16307033462420067
16988,0.15177726208289072
16989,0.174930820438091
16990,0.20673911616399793
16991,0.20506449580141178
16992,0.13490612415809744
16993,0.13239547628510645
16994,0.31001685218520525
16995,0.13765173512377166
16996,0.25712795132592514
16997,0.15931910791068965
16998,0.1320278105802374
16999,0.16708365784737372
17000,0.1285988311874252
17001,0.2016014702949774
17002,0.23946592734492517
17003,0.1523784151230108
17004,0.14613341576123273
17005,0.13318924030021675
17006,0.294978361416802
17007,0.1314417579431189
17008,0.17665869238178095
17009,0.14254087454876002
17010,0.1317620816367307
17011,0.1398105148268249
17012,0.13581209560246368
17013,0.14938775729459364
17014,0.13185803667649543
17015,0.17751991714417184
17016,0.21952658238721798
17017,0.145728451210248
17018,0.15703643262974615
17019,0.13681877280668736
17020,0.2726792690099753
17021,0.14861141376329223
17022,0.15406101286065235
17023,0.14064616562142668
17024,0.1321042069615828
17025,0.15780163992921367
17026,0.24089507984752973
17027,0.19608218457267274
17028,0.3337621698047277
17029,0.3003003669226926
17030,0.22443045535205558
17031,0.3037391887647435
17032,0.15423757116420178
17033,0.161474002480844
17034,0.1336494148217556
17035,0.13703573151760867
17036,0.1892546619268423
17037,0.2806721886452795
