id,prob
13203,0.07262354063129142
13204,0.16046347193983695
13205,0.1368607896283656
13206,0.12686169302937886
13207,0.13133365130592045
13208,0.1298185793034422
13209,0.3429054877257862
13210,0.07190647724102889
13211,0.2621808647209239
13212,0.17282440315022318
13213,0.09080957798978073
13214,0.0711882907383654
13215,0.08251775242650233
13216,0.12251709854938694
13217,0.07595072227178647
13218,0.09496083662697351
13219,0.1490394052105195
13220,0.09139437275601282
13221,0.10470922650215811
13222,0.1249647111815752
13223,0.09298205592344085
13224,0.2737358026992387
13225,0.2265222461865969
13226,0.09108124464685796
13227,0.13463554320978782
13228,0.2046392012910479
13229,0.15131930705764252
13230,0.06415276865008282
13231,0.1747238186631128
13232,0.11585766763096786
13233,0.09427168283475301
13234,0.16462477515770946
13235,0.13764661343191564
13236,0.07578760260349664
13237,0.07720211105188861
13238,0.07190338668360545
13239,0.24155330637765804
13240,0.13410638094527094
13241,0.11084264470711687
13242,0.20959675062575434
13243,0.26581826088622096
13244,0.10993264247946236
13245,0.11973996840623187
13246,0.24952147809143488
13247,0.07090571976371834
13248,0.11802229088591482
13249,0.12367721575408354
13250,0.3153241249159333
13251,0.08753228787569464
13252,0.29128411117821773
13253,0.15406151421353143
13254,0.2949904015045063
13255,0.14496246784086367
13256,0.07658453454666131
13257,0.07045068479067702
13258,0.21708022315368639
13259,0.15374099341971162
13260,0.19689081438603723
13261,0.08048804965364584
13262,0.13064377808234243
13263,0.16879964308128811
13264,0.23475324616041043
13265,0.07883799826651
13266,0.150469570205735
13267,0.09170183500527487
13268,0.19742900360002913
13269,0.236447021222249
13270,0.10385589126868128
13271,0.06314356421235995
13272,0.24126883063090293
13273,0.2797801424069922
13274,0.09476046967374455
13275,0.19121341748399234
13276,0.11025614851737806
13277,0.1184585360653408
13278,0.15869811893731622
13279,0.10496176991268906
13280,0.0835421111090629
13281,0.10150341414421515
13282,0.402899017057756
13283,0.07103540843440077
13284,0.0763318239389001
13285,0.10341544950721604
13286,0.10823321535747968
13287,0.08456416236145775
13288,0.22857144065426352
13289,0.08706633599130761
13290,0.16656110569531266
13291,0.09697428166008948
13292,0.19058038976174624
13293,0.07321174529862567
13294,0.15362235441606276
13295,0.06073328918835269
13296,0.5150097480627277
13297,0.0835716977296923
13298,0.1121378284283306
13299,0.11462298528728758
13300,0.11075350664249461
13301,0.08462475749801918
13302,0.3519870937634866
13303,0.22646722269936834
13304,0.11571228060195807
13305,0.3591836358809458
13306,0.08789756439157556
13307,0.11990565049683694
13308,0.08382038711669867
13309,0.22208016706487177
13310,0.1238516786572759
13311,0.37005316923413956
13312,0.13158142055468908
13313,0.15843300599904092
13314,0.2436206863397388
13315,0.15861431808408438
13316,0.08253498302564208
13317,0.08411684667458641
13318,0.0733983897357297
13319,0.14344128173456627
13320,0.14983613303916007
13321,0.11151163625454372
13322,0.08574858490343529
13323,0.2362781863309456
13324,0.14726571994050397
13325,0.1816901776746389
13326,0.09179789415437747
13327,0.1170478801157383
13328,0.12868061520223023
13329,0.09774143570061627
13330,0.1408843187251794
13331,0.199845960893018
13332,0.11215183808044756
13333,0.0873425801938456
13334,0.08524039123632365
13335,0.08700340954998076
13336,0.09717170198749099
13337,0.12840650193460787
13338,0.14334111449171985
13339,0.09116500421759689
13340,0.14243881005532166
13341,0.13572462499332275
13342,0.0916678447434592
13343,0.0956172461040203
13344,0.17767665188618642
13345,0.11273310279964532
13346,0.11168636827829952
13347,0.13884476792175715
13348,0.13080023679273767
13349,0.22321242781825995
13350,0.12453443545436314
13351,0.07992924939155648
13352,0.07374115347292835
13353,0.09522480460485308
13354,0.14364603265305023
13355,0.11181003795945721
13356,0.13178466847210243
13357,0.11450916453819146
13358,0.11247191166179747
13359,0.11132315165573539
13360,0.08994778911291644
13361,0.08747411418753635
13362,0.27869475757741263
13363,0.34444414176343635
13364,0.11862804575000907
13365,0.15650746774222177
13366,0.2384801176154478
13367,0.07587859196318253
13368,0.07468598756802883
13369,0.15962262052678
13370,0.0780409428122956
13371,0.2836929832433188
13372,0.16170740729249528
13373,0.1333983096418962
13374,0.08124700955643349
13375,0.1762128784076391
13376,0.11053873276208248
13377,0.22717180483689767
13378,0.09787395374298428
13379,0.14210432732503478
13380,0.281582577327314
13381,0.15736951681273617
13382,0.2205458550211347
13383,0.2557062466467635
13384,0.44321130899062333
13385,0.11437870414686305
13386,0.10467383565311496
13387,0.1284835390894927
13388,0.4254632913181093
13389,0.0905361157419581
13390,0.08738028899045833
13391,0.09455183840575826
13392,0.1862620114703381
13393,0.126010899925318
13394,0.06686110875948312
13395,0.2096401899848221
13396,0.09325722701491616
13397,0.2104844971939728
13398,0.10454263133565479
13399,0.296544546134126
13400,0.09096481194124498
13401,0.12657752148536666
13402,0.07099333148187305
13403,0.16022634165014316
13404,0.14342782517270705
13405,0.1437709494815909
13406,0.1394084118464858
13407,0.07384794517563636
13408,0.07988455513885982
13409,0.12492354817381561
13410,0.10719800600945306
13411,0.14747783258771222
13412,0.06795437302053135
13413,0.15038756756126173
13414,0.09496125992596431
13415,0.1790426649401991
13416,0.09130786661552062
13417,0.20394466772695538
13418,0.247793970732694
13419,0.15986203471502666
13420,0.09778691315787445
13421,0.13395631211402168
13422,0.16986850619368588
13423,0.4040611282344133
13424,0.08788979657768378
13425,0.09871486936563609
13426,0.10350027680920523
13427,0.14170614741885448
13428,0.507599926960504
13429,0.10052725352514692
13430,0.06810395931107899
13431,0.2889462651727622
13432,0.4921080820200235
13433,0.17364997604035798
13434,0.10214319809435637
13435,0.09395671259002063
13436,0.06472060037548807
13437,0.09695597412369955
13438,0.2548743577698787
13439,0.16999128877457192
13440,0.07916311236789661
13441,0.07857135541107377
13442,0.14117921650806461
13443,0.18445086289234386
13444,0.10865341020241907
13445,0.06710157883929517
13446,0.12104453151801733
13447,0.1794176187603841
13448,0.11323229266474162
13449,0.19447541290292486
13450,0.10120011512985413
13451,0.06458559782013057
13452,0.14475204885877638
13453,0.14106458846854328
13454,0.09114415328149938
13455,0.08731993354007903
13456,0.19040813100030113
13457,0.14404630099947446
13458,0.08556556117966355
13459,0.36875102450376285
13460,0.1036714622839726
13461,0.29797163544155864
13462,0.20449465524705235
13463,0.17423328192255122
13464,0.08279852670454045
13465,0.06568114324287178
13466,0.21764041527574482
13467,0.13898847096462558
13468,0.14518746932403714
13469,0.07917533159059334
13470,0.09233145286461429
13471,0.23796011000608708
13472,0.14119255022141247
13473,0.09580641646392093
13474,0.14528121268601088
13475,0.4443127200657629
13476,0.19408710911013505
13477,0.10589062893545434
13478,0.08388315609860617
13479,0.07576175880961028
13480,0.22202021955039325
13481,0.1471920305527022
13482,0.11559282238794008
13483,0.35882354218896423
13484,0.08638690801456911
13485,0.16774782835112861
13486,0.07720400744898648
13487,0.12054825486900203
13488,0.07313922411074197
13489,0.19990076649707178
13490,0.09490368062069052
13491,0.18962900823986828
13492,0.18790678817326953
13493,0.13058134156480386
13494,0.15291565855703307
13495,0.09329669908944727
13496,0.16999839286345958
13497,0.2569807373198001
13498,0.08735829575542127
13499,0.07932661633347318
13500,0.12573580018566335
13501,0.09386341095391766
13502,0.08148973767285182
13503,0.08286079902892447
13504,0.07244470225506744
13505,0.08161252782326889
13506,0.11953279192005747
13507,0.23935732212481525
13508,0.12104906642636962
13509,0.17417061199386763
13510,0.18384572070833355
13511,0.10425405861918816
13512,0.16473154571144072
13513,0.13530690764289857
13514,0.21166869625828527
13515,0.42106789006894135
13516,0.08253399788829813
13517,0.06394880851370272
13518,0.12850135290545953
13519,0.08122738904433377
13520,0.13786206541685828
13521,0.07811008272484284
13522,0.09484638464583375
13523,0.26545724615305927
13524,0.2311536253950371
13525,0.27278759351096993
13526,0.1745758329746172
13527,0.11406116270494684
13528,0.376414892317157
13529,0.3347645841576995
13530,0.08076454976775116
13531,0.07651293790499639
13532,0.28811388071382393
13533,0.32192713168563947
13534,0.30068225508739993
13535,0.1314561353653677
13536,0.14579963166811236
13537,0.12338663152738398
13538,0.08617472557476542
13539,0.10789743983217569
13540,0.17039078358696574
13541,0.19755036481569194
13542,0.08081021236662542
13543,0.12323684449455936
13544,0.12396949157910166
13545,0.10333456188693384
13546,0.1368762420998184
13547,0.07806261699168408
13548,0.08883527292592744
13549,0.21298166115445313
13550,0.18194280170469318
13551,0.07953992206144525
13552,0.11244981614791033
13553,0.09409730153182974
13554,0.09784103571677184
13555,0.2179015355460972
13556,0.17078891419771186
13557,0.46390182770102734
13558,0.26733050044911993
13559,0.10268179329811886
13560,0.07496952447288957
13561,0.15915181538759376
13562,0.13802837098197598
13563,0.17377267982288916
13564,0.11999839801781849
13565,0.06164855524391618
13566,0.25535811204292447
13567,0.1513339955288801
13568,0.13474298388189448
13569,0.09480783582533761
13570,0.22146210235711633
13571,0.14382702962254454
13572,0.08846208620604684
13573,0.4158924187347366
13574,0.1711748000877104
13575,0.06411649412420768
13576,0.11817229741593757
13577,0.07059275991035806
13578,0.21093169449261973
13579,0.09906294616085554
13580,0.2450831931842863
13581,0.36147842941971176
13582,0.1994184076281189
13583,0.13486788744352793
13584,0.2252300060308757
13585,0.07710015773571456
13586,0.08784055511449132
13587,0.1077707981996651
13588,0.0971440704387575
13589,0.21999419468705864
13590,0.18657203666333969
13591,0.09532369736098464
13592,0.17451206885497553
13593,0.08841052029165482
13594,0.20264549861189113
13595,0.13016510687316363
13596,0.19079071184517277
13597,0.06857689599379041
13598,0.11957255346285361
13599,0.1994155104610073
13600,0.10642872350341957
13601,0.4416891372140257
13602,0.13381933074410277
13603,0.2636532815454596
13604,0.14481031162133912
13605,0.072533244491175
13606,0.13833408586216064
13607,0.40960427881140815
13608,0.12088333445488078
13609,0.12073891170528149
13610,0.09281404730015258
13611,0.18399281212057625
13612,0.13144938598636513
13613,0.10728620602498475
13614,0.10759169728547674
13615,0.13849105761564412
13616,0.3354266192458283
13617,0.15522235009983765
13618,0.1246969921508559
13619,0.1246789012438066
13620,0.22457394233678146
13621,0.14079251035511736
13622,0.16185465163544738
13623,0.10371903134081889
13624,0.08540580334023015
13625,0.11556936870149331
13626,0.26899974220460876
13627,0.12369454864089802
13628,0.16528314532941873
13629,0.09980691284445212
13630,0.1014591290695899
13631,0.114806939041013
13632,0.07175918634882188
13633,0.28889644048006907
13634,0.22678184355358613
13635,0.18363427921975523
13636,0.08808393624364363
13637,0.060625539276997764
13638,0.15638581045669067
13639,0.27477580508538074
13640,0.07985019264402804
13641,0.0883968708925442
13642,0.2693228627158339
13643,0.33631300836661737
13644,0.10350031176985033
13645,0.08842270089914721
13646,0.20089806036303098
13647,0.25675056575490574
13648,0.22436929334147415
13649,0.09178857779397132
13650,0.12733514375573518
13651,0.2477364917560756
13652,0.23645313979946786
13653,0.1083985997112743
13654,0.17811786208271058
13655,0.07565112361502313
13656,0.19743928971396393
13657,0.15597979865693706
13658,0.14988009128580201
13659,0.08034996444119025
13660,0.4266922956148585
13661,0.4533375219361146
13662,0.13395176984393148
13663,0.1889695365915608
13664,0.22960702594675153
13665,0.07472179443216784
13666,0.1028699210280179
13667,0.1774388516236351
13668,0.12564555507232994
13669,0.09964707612957877
13670,0.06443986298980643
13671,0.06589753411811759
13672,0.1542427399803496
13673,0.3799934053873102
13674,0.08940658547684778
13675,0.1707680489724649
13676,0.4796346580855525
13677,0.08602354274288812
13678,0.18118896751484276
13679,0.12435022027753224
13680,0.30083809488419144
13681,0.11249701254337012
13682,0.11518384744435374
13683,0.17460361973423094
13684,0.42408422163156556
13685,0.11654664993740846
13686,0.14856290839615632
13687,0.18342243450427193
13688,0.10685257409565799
13689,0.09683930701910703
13690,0.2517601371015814
13691,0.2669710302212817
13692,0.11915557348894637
13693,0.10956511943522529
13694,0.09986362536862964
13695,0.2611989714910511
13696,0.10402428655083437
13697,0.1392469619653154
13698,0.13923672085594266
13699,0.1246310660408654
13700,0.3871320119943156
13701,0.12239601713602564
13702,0.07746162135993663
13703,0.08779098768863833
13704,0.24038653208727595
13705,0.09273124225777006
13706,0.13218252894277904
13707,0.0809512648651305
13708,0.09640344257293293
13709,0.07266570194267066
13710,0.34389627693622393
13711,0.1698691715969301
13712,0.1312233135694784
13713,0.08140693649472266
13714,0.06866666152997478
13715,0.20413659694019404
13716,0.37257968715653267
13717,0.22269232078782264
13718,0.08064857776943994
13719,0.20002862857117454
13720,0.2131832686188858
13721,0.13658735137592146
13722,0.1519303153482039
13723,0.45587691871949876
13724,0.12818910331906008
13725,0.2749727892302811
13726,0.08248788745022916
13727,0.08543562006137172
13728,0.08433470357635114
13729,0.09461938043919907
13730,0.07151187217223595
13731,0.15944704916366037
13732,0.1137942883500681
13733,0.09624555688920888
13734,0.4099442363238801
13735,0.20709494255364258
13736,0.17948220477582444
13737,0.15011778956799068
13738,0.1264357067322505
13739,0.19981961466519044
13740,0.07815340137225978
13741,0.06904841551011524
13742,0.2773539476864022
13743,0.1683642211246505
13744,0.1259554294803544
13745,0.08861119943139542
13746,0.07639209767920441
13747,0.06806684212438116
13748,0.1506944999510108
13749,0.13306586079400246
13750,0.12515614509954395
13751,0.5661855048352851
13752,0.10468297845286484
13753,0.11851153103706535
13754,0.08462479397868804
13755,0.12462443591346614
13756,0.0958922784671287
13757,0.19336276905740363
13758,0.1523471800486846
13759,0.09822682051817981
13760,0.29873357982931725
13761,0.0716458150602072
13762,0.09389056015526138
13763,0.07492876923871374
13764,0.06317330841227399
13765,0.4735168790121506
13766,0.18290226221077288
13767,0.11569598818502769
13768,0.0714243017948125
13769,0.09154678342960043
13770,0.1782019711719044
13771,0.11373724732140444
13772,0.10342947142768835
13773,0.07543776028134415
13774,0.09855594723894155
13775,0.10013758988926107
13776,0.32681443926951326
13777,0.24865825492712204
13778,0.0757718406722975
13779,0.11265956340653793
13780,0.1012382535624042
13781,0.1721006560919528
13782,0.11422140251582298
13783,0.10829322803921505
13784,0.25856578079866915
13785,0.37791143232802193
13786,0.07376315569112432
13787,0.12223966790295039
13788,0.11255349171955607
13789,0.09631702142202306
13790,0.26049478613718596
13791,0.1415351697548917
13792,0.15706358416920055
13793,0.15002378089800864
13794,0.3073837573054304
13795,0.23088804822104944
13796,0.08818148906785137
13797,0.21625989684877464
13798,0.1665117080270323
13799,0.06669883002827041
13800,0.1262305731967989
13801,0.11929334857469107
13802,0.06840271233439667
13803,0.18147793911208893
13804,0.10397594297969154
13805,0.1313024645498927
13806,0.19413586015898712
13807,0.17047457600473898
13808,0.11803200197912567
13809,0.11400216502507671
13810,0.12017246876635782
13811,0.17645954034380135
13812,0.10668740872562973
13813,0.0746250720300114
13814,0.20118348043194254
13815,0.09173103900813137
13816,0.31316725180379407
13817,0.12452738577616893
13818,0.15845207707356623
13819,0.3160281502748675
13820,0.1770229503343803
13821,0.2925287318813746
13822,0.22707427623694587
13823,0.09018862548847748
13824,0.1397890299797147
13825,0.20749475019371613
13826,0.09638483466540329
13827,0.3659608110297683
13828,0.19835710109962612
13829,0.219003483260705
13830,0.08212519309968942
13831,0.12209258959714034
13832,0.3468381662169948
13833,0.09081813324580362
13834,0.07218272456277204
13835,0.14762345799428778
13836,0.12591685355878185
13837,0.521569344871518
13838,0.0739584035498525
13839,0.1717828594411493
13840,0.13595159848361965
13841,0.10933375284849421
13842,0.2284472145376596
13843,0.15455402388171455
13844,0.12994672626515819
13845,0.34381690123712194
13846,0.18134260134828295
13847,0.08443828561800848
13848,0.1753952025708406
13849,0.36903894771067813
13850,0.09659116551537072
13851,0.1426746205839296
13852,0.06988459984892968
13853,0.16571877035352706
13854,0.08703404315505396
13855,0.17569269790485847
13856,0.09375803216957132
13857,0.16733937972669038
13858,0.13261040249521858
13859,0.0872203927114645
13860,0.22695660940375534
13861,0.1164051051556244
13862,0.1048582306035643
13863,0.12253872784089087
13864,0.43535234854109783
13865,0.10211646186350488
13866,0.0747648580902353
13867,0.08702925043457366
13868,0.14703015158481594
13869,0.26762314241934987
13870,0.23705689342615457
13871,0.11383664845653117
13872,0.163099221544238
13873,0.18705438713378814
13874,0.08394603941137027
13875,0.08501891654148624
13876,0.20169940731542385
13877,0.12828182149955308
13878,0.08483004681236464
13879,0.07224832554383237
13880,0.1398330818808252
13881,0.14175260140379886
13882,0.10655485550902763
13883,0.15357872303067588
13884,0.09296932656397605
13885,0.10326499455613117
13886,0.32440674081380083
13887,0.18324271360184646
13888,0.1855864871857636
13889,0.0769478889826854
13890,0.28840893269870976
13891,0.14172394110721584
13892,0.11089392863329718
13893,0.09038305591874371
13894,0.14757348005150883
13895,0.14634284297760197
13896,0.3059637402110627
13897,0.06969811427303074
13898,0.318008469448551
13899,0.18006210935316525
13900,0.26762706708987066
13901,0.10505340385230073
13902,0.2019789129533625
13903,0.16739520038437355
13904,0.16374751088939282
13905,0.14799007094605238
13906,0.16861889921539164
13907,0.22802500397703743
13908,0.22789594711831285
13909,0.07683029782772335
13910,0.22260754457842094
13911,0.2516148924012077
13912,0.08847725395070416
13913,0.12239629576039487
13914,0.16481630493773006
13915,0.07231339496206879
13916,0.14154292750865544
13917,0.09970354088407266
13918,0.1157976879420929
13919,0.08783528318411721
13920,0.11124213537674184
13921,0.07120700440863295
13922,0.24138163375937557
13923,0.0759933158630018
13924,0.11016424325747336
13925,0.08997481313939382
13926,0.15219933273099664
13927,0.0934717566433721
13928,0.4228619695126129
13929,0.17751128439632383
13930,0.07332834457228084
13931,0.08217636533946387
13932,0.13780553581544489
13933,0.15994413402350507
13934,0.08279679659485344
13935,0.1971928869212387
13936,0.0902437352403291
13937,0.17126377585850178
13938,0.1474358865617879
13939,0.17251293809431126
13940,0.09141898938154214
13941,0.2866303492288896
13942,0.07482840502975
13943,0.10474330279639012
13944,0.07313960130114998
13945,0.08249845582965892
13946,0.10042623292030901
13947,0.1534771020860347
13948,0.2431987490471466
13949,0.24247896782373363
13950,0.4112764637675713
13951,0.4326230931773594
13952,0.11070956802159392
13953,0.06847234487371016
13954,0.2666948384077946
13955,0.0711947122057808
13956,0.1272393740166175
13957,0.29788368714942476
13958,0.27789468403906875
13959,0.1301201680297618
13960,0.12265029462885363
13961,0.23736514263374264
13962,0.19991356352505962
13963,0.15284543787693253
13964,0.08532375371440606
13965,0.09870033063248959
13966,0.17035315925216274
13967,0.1263324784066453
13968,0.36555776878417623
13969,0.10053731616346023
13970,0.12008054817044961
13971,0.1893309567027301
13972,0.1039735300802211
13973,0.44890300841264374
13974,0.06934836532144985
13975,0.14817261562082099
13976,0.14308199413597872
13977,0.18047907528077306
13978,0.12923417341183657
13979,0.28938511988439736
13980,0.43965517372253005
13981,0.12936174276555681
13982,0.17361899022066338
13983,0.18087419480889017
13984,0.14247397896329778
13985,0.0746880737072297
13986,0.10273276499459678
13987,0.08773750005751743
13988,0.09229621180731393
13989,0.1506770377557819
13990,0.1239271274279846
13991,0.06900028451766411
13992,0.08396800964222678
13993,0.24429144841225758
13994,0.08140906616362988
13995,0.15042237445218695
13996,0.13679577959277409
13997,0.1141905226739929
13998,0.09170978707817112
13999,0.11375703421074335
14000,0.15221298933746585
14001,0.3920183341677574
14002,0.1526475586549966
14003,0.06613734050333381
14004,0.19676965930926724
14005,0.22044043075517522
14006,0.07354245534442727
14007,0.07200907730405978
14008,0.06942538503869329
14009,0.0879693969724781
14010,0.10439683937712399
14011,0.20039052517958228
14012,0.07497094097187174
14013,0.1436905794346622
14014,0.20488179049071914
14015,0.29466987511385045
14016,0.2794857996667012
14017,0.4099307664561411
14018,0.061674327356677855
14019,0.10532352921657859
14020,0.13268927154060228
14021,0.0998058008103836
14022,0.2648534904396001
14023,0.083401777049382
14024,0.07411370354564074
14025,0.14221797328376767
14026,0.2642370085791509
14027,0.08569455194455397
14028,0.2938397701475924
14029,0.1035993375312339
14030,0.0999049624118645
14031,0.07797179706412172
14032,0.16678450445182327
14033,0.2150535699323321
14034,0.16709535636958
14035,0.0837548797659261
14036,0.21630635723783528
14037,0.24963391347024283
14038,0.17259803295822815
14039,0.12404088689889631
14040,0.16093680371870672
14041,0.10762578008695575
14042,0.0955279060430112
14043,0.11698206972352498
14044,0.18713152264988123
14045,0.11912717449294466
14046,0.12788854049348772
14047,0.23749106654495394
14048,0.06404245363645841
14049,0.15796740384410762
14050,0.13118881167111443
14051,0.11827905114464457
14052,0.11568436542199645
14053,0.08354260329234056
14054,0.11765675210530087
14055,0.20563567110615877
14056,0.12019601877920949
14057,0.09638711673707276
14058,0.23293202066086774
14059,0.10309312043698024
14060,0.18564127970483602
14061,0.08725282404518933
14062,0.14319335984053044
14063,0.09233605416782467
14064,0.07421037463239269
14065,0.15076337505392778
14066,0.18486332450185994
14067,0.16594647896206996
14068,0.09735670051658601
14069,0.15567457398097825
14070,0.06859813399649131
14071,0.10950349628871839
14072,0.14247236418453305
14073,0.12915130737109343
14074,0.1984747171707728
14075,0.07522290411382916
14076,0.09174962154967829
14077,0.21949045001878353
14078,0.14072674780481187
14079,0.27164149777901836
14080,0.11056550729058923
14081,0.11692604681330891
14082,0.10557577403276751
14083,0.08717586635650076
14084,0.07641450452642087
14085,0.13382438439370709
14086,0.31616965193182534
14087,0.15027431471288444
14088,0.15582088095248162
14089,0.3007263561822206
14090,0.08213476107058708
14091,0.11890917180031517
14092,0.4810130315480672
14093,0.3745107814315629
14094,0.16131939665788309
14095,0.22063021451886364
14096,0.18769370117753226
14097,0.13750018446346765
14098,0.07441931413224366
14099,0.1880012011924135
14100,0.1346107782250275
14101,0.0859797422984985
14102,0.09273537626649339
14103,0.159409943352289
14104,0.3476844898608559
14105,0.1339142930308642
14106,0.09219113686923136
14107,0.0837117653067137
14108,0.10063258551641152
14109,0.24627408107963966
14110,0.3756894831605133
14111,0.07822727368342318
14112,0.2250945001762219
14113,0.15672304980057455
14114,0.10891664953812126
14115,0.07378667368649332
14116,0.13719413602920905
14117,0.11826809325693244
14118,0.12398765320876894
14119,0.3303530197242581
14120,0.10479660107886568
14121,0.13730268155891778
14122,0.15119433025989762
14123,0.1355338735180266
14124,0.13311459326322816
14125,0.2456652459071559
14126,0.14760847710383732
14127,0.10379558178777434
14128,0.09866638435392633
14129,0.1071228936302678
14130,0.1517980907906942
14131,0.12239775445654394
14132,0.26367685720269657
14133,0.2551201839232721
14134,0.13923772690373715
14135,0.1644470085504862
14136,0.09224063873502926
14137,0.14581782212434083
14138,0.09473040418634351
14139,0.0883302193470743
14140,0.13866380672171022
14141,0.1152152791195829
14142,0.21770618528583696
14143,0.16999792615436232
14144,0.19609332501956878
14145,0.16294896163303324
14146,0.08953523052680633
14147,0.23937620992282885
14148,0.20949906380348027
14149,0.11699945943077095
14150,0.22703015616385191
14151,0.1628494363258035
14152,0.07014616447594521
14153,0.253183016157884
14154,0.14179852859926767
14155,0.06945513982282217
14156,0.09508025169085474
14157,0.0955034997852322
14158,0.12213207675280581
14159,0.2881418386203915
14160,0.24663772140814316
14161,0.1909964758035845
14162,0.18101967318069703
14163,0.2398192480382372
14164,0.32220726484337
14165,0.0605811579222522
14166,0.07973211665669865
14167,0.431805695193724
14168,0.10742495155768905
14169,0.0736890015534502
14170,0.550242656846944
14171,0.06979916187247752
14172,0.08320661220238088
14173,0.12087131126849522
14174,0.08807268316965641
14175,0.32503989236827346
14176,0.1055830692027947
14177,0.11955439787669907
14178,0.1227501047901987
14179,0.3904258894310706
14180,0.10686368133728821
14181,0.12324408295281408
14182,0.11828019920885263
14183,0.10677575109806006
14184,0.18470746538998398
14185,0.0840658080725457
14186,0.13162471507044027
14187,0.1771354035409085
14188,0.27760549823448327
14189,0.0887751864317441
14190,0.0944553755823525
14191,0.09654118742070136
14192,0.10766041488031035
14193,0.08362429366961519
14194,0.11145777794896451
14195,0.09967413046294449
14196,0.13420209860465643
14197,0.3195796025570048
14198,0.10216778167196214
14199,0.20787640593767814
14200,0.11245974583940134
14201,0.12660660958310482
14202,0.13148606064868792
14203,0.10401161946454782
14204,0.11724244263370398
14205,0.07133621236347486
14206,0.21966535921028496
14207,0.1616157732090827
14208,0.3056133947716993
14209,0.12411406311087654
14210,0.10398238368805525
14211,0.3568940395704382
14212,0.12098635908472576
14213,0.1352781708809054
14214,0.12619558006368353
14215,0.07599001517320249
14216,0.19004188210265754
14217,0.17753598711869278
14218,0.16359330877488226
14219,0.07984587201037477
14220,0.1636061099180479
14221,0.3437612082604284
14222,0.26812731650643556
14223,0.09732214852431031
14224,0.09194147165801289
14225,0.2705829317075543
14226,0.07305407275737694
14227,0.09097298960411643
14228,0.354365940580889
14229,0.2126660496445893
14230,0.19543428399931753
14231,0.5346881025513861
14232,0.07294522930554723
14233,0.07765035148246255
14234,0.21654957983045356
14235,0.1248021891812305
14236,0.14795563327554073
14237,0.27369452337071093
14238,0.2427672397401483
14239,0.25629895310447925
14240,0.10550603567504288
14241,0.18775144878472844
14242,0.17468272522113784
14243,0.16137932857193302
14244,0.08604288280656956
14245,0.08157864248238525
14246,0.07536242527413578
14247,0.15136488694026676
14248,0.1941256494757279
14249,0.07427418883826259
14250,0.09486515910547065
14251,0.10194475947982243
14252,0.10618645085111184
14253,0.10998229341398155
14254,0.10991400559857695
14255,0.06579466939405723
14256,0.13032162212781742
14257,0.11692235225001524
14258,0.08241172110937643
14259,0.18653535738318777
14260,0.21617358264488168
14261,0.0992029571555717
14262,0.24991080813716982
14263,0.22965506597221708
14264,0.1797131478946055
14265,0.24486132378584458
14266,0.13271591040633826
14267,0.11489562464022796
14268,0.06600329901540161
14269,0.06531629285201845
14270,0.11268201840141323
14271,0.10004174909978984
14272,0.09970677820321154
14273,0.1126179871215941
14274,0.19227515769146886
14275,0.10382442463170585
14276,0.09443510888682397
14277,0.10343816228660033
14278,0.2059565139572129
14279,0.15844533217543294
14280,0.09338465297054488
14281,0.25215372968528094
14282,0.1811196864608317
14283,0.09532559196954321
14284,0.13016213522110584
14285,0.12157607966007035
14286,0.1375535283220173
14287,0.11151814922357257
14288,0.3083090617744833
14289,0.1308841466909701
14290,0.07253102200931325
14291,0.07953975228654825
14292,0.17265012730616652
14293,0.1499358669841446
14294,0.18662507464121098
14295,0.10790060043607144
14296,0.11588950884927118
14297,0.21678862373285196
14298,0.2737462451948357
14299,0.10651888560985531
14300,0.08114688050467578
14301,0.10712673762431853
14302,0.08624630770206584
14303,0.13074359551259299
14304,0.06622373576528442
14305,0.08340322633505864
14306,0.21782851204267484
14307,0.24892701137450593
14308,0.259144473118001
14309,0.07886828315864673
14310,0.0845971611129553
14311,0.11326944192225208
14312,0.1846185135038756
14313,0.1561638359784996
14314,0.13546743516898732
14315,0.09770811595007167
14316,0.2783065273091362
14317,0.3081001607388297
14318,0.1066884068242604
14319,0.16507770781864828
14320,0.15565348017117023
14321,0.14933866246193792
14322,0.06822732131048473
14323,0.11322705483291806
14324,0.0685417285587128
14325,0.13289445831006455
14326,0.4786385147308037
14327,0.21052269288313485
14328,0.11500809190790398
14329,0.30055652429564284
14330,0.08747283083432236
14331,0.3036838315582403
14332,0.146509362086406
14333,0.18658533006986705
14334,0.12753452439318977
14335,0.18689934327639254
14336,0.11464652096160623
14337,0.11006200928117421
14338,0.06996685845641225
14339,0.09638867717849395
14340,0.11041685324676465
14341,0.06258563743639199
14342,0.10284332026337561
14343,0.1071838667173076
14344,0.09579734654759928
14345,0.11994381419176191
14346,0.10903056104151147
14347,0.12376472771684109
14348,0.07359588252648713
14349,0.10202722293152279
14350,0.18451657868857624
14351,0.09641422567591273
14352,0.5351804914685285
14353,0.18321828184800698
14354,0.08694382427807999
14355,0.11145283497745258
14356,0.23519779867742605
14357,0.15066297567353648
14358,0.13754483218855837
14359,0.12197751632559645
14360,0.1815177272441471
14361,0.08142234055040372
14362,0.24384876190827542
14363,0.11446548994704511
14364,0.1679498310291487
14365,0.10601128371830076
14366,0.09495394762205414
14367,0.1016688772125566
14368,0.076046918417883
14369,0.10907800801932364
14370,0.10103203558367055
