id,prob
17735,0.28564484841907295
17736,0.3588876356575167
17737,0.08929177736819832
17738,0.04144093403450378
17739,0.11488342571986498
17740,0.1801141582456228
17741,0.2681815953111184
17742,0.13355125338858642
17743,0.03610110073091635
17744,0.24468951153875307
17745,0.05065767991745524
17746,0.14828977134982804
17747,0.17077509253477055
17748,0.3743973624609931
17749,0.1792490998859464
17750,0.20677742971306778
17751,0.09746745702432666
17752,0.08505799350101387
17753,0.16816584251380545
17754,0.12637628885562988
17755,0.16817338412182367
17756,0.1854206514676835
17757,0.1751984370426605
17758,0.07535782099384056
17759,0.2729892259294512
17760,0.0551317634921753
17761,0.18500140017884822
17762,0.22945896968125468
17763,0.12040210513541028
17764,0.29528420649876164
17765,0.3147419582781097
17766,0.08819882416601996
17767,0.27919259557926146
17768,0.04382603062532674
17769,0.10654307208438932
17770,0.35837259856720893
17771,0.18922349612980804
17772,0.12357355146314164
17773,0.5045133822200678
17774,0.06685987177151585
17775,0.08624458378546226
17776,0.2221837980105606
17777,0.09084837364795925
17778,0.15419067121136276
17779,0.20773462699326045
17780,0.10376364000463488
17781,0.16259750730374814
17782,0.10617124786845056
17783,0.09297148003600642
17784,0.057147828054491714
17785,0.248778680207553
17786,0.06759247352812711
17787,0.13957614461636478
17788,0.05045071071409017
17789,0.10398551882093571
17790,0.24589103261807432
17791,0.09482248167808977
17792,0.0883010528483261
17793,0.060928141315119186
17794,0.15736824935959565
17795,0.10220961194274802
17796,0.17884014945195403
17797,0.06894889470425343
17798,0.06580003292777158
17799,0.15635295584265924
17800,0.08559741498935391
17801,0.25085017162861223
17802,0.05903053569277081
17803,0.0727943567562027
17804,0.36833650268548956
17805,0.12751697896458777
17806,0.05029959055322468
17807,0.11114502037401185
17808,0.11264853398495876
17809,0.15793301108658725
17810,0.15898883744769998
17811,0.23129787716583547
17812,0.1340182317708794
17813,0.05901045681378799
17814,0.042586603916505386
17815,0.09924430800088752
17816,0.3096608221552999
17817,0.13920854932120533
17818,0.2499750276119508
17819,0.1227588600399116
17820,0.35883285109335267
17821,0.06287098079621077
17822,0.1190461866210892
17823,0.0997866569857597
17824,0.13625058673973853
17825,0.15923719854771937
17826,0.3084108545398459
17827,0.12087544636753603
17828,0.29154482727901376
17829,0.24838907422203454
17830,0.07443930464482429
17831,0.18519101292847998
17832,0.15772799644117552
17833,0.05672019884845441
17834,0.14160135366954965
17835,0.21325251597598435
17836,0.21081886547071038
17837,0.11619706103029233
17838,0.10140681604720449
17839,0.29390916018592883
17840,0.0656095607444468
17841,0.0900037588466702
17842,0.07394896170251394
17843,0.3257555482845827
17844,0.2108202555273736
17845,0.2214420669878519
17846,0.10560738161514027
17847,0.1883391346031511
17848,0.3460006835151429
17849,0.2382387281721745
17850,0.0663444445618597
17851,0.03792512249871743
17852,0.08890564553308576
17853,0.1905100376930813
17854,0.06246784280207132
17855,0.0971877505149393
17856,0.13911833810337035
17857,0.12279002736074004
17858,0.12475509037830777
17859,0.3301373938775575
17860,0.10058370640314403
17861,0.1675161635739039
17862,0.2882129616873395
17863,0.10014291218433266
17864,0.30267244743072963
17865,0.0827103234734144
17866,0.12846367188525035
17867,0.3305673319985565
17868,0.11543598520705903
17869,0.3311797188437684
17870,0.10889306678585879
17871,0.32214947593692755
17872,0.1303382866318158
17873,0.07636373783125289
17874,0.2076653509167387
17875,0.4079679884511762
17876,0.18166862170650613
17877,0.12502640908215287
17878,0.37273415450563013
17879,0.06081968681686594
17880,0.16715087178706167
17881,0.12569815857116975
17882,0.218397692448071
17883,0.19551349757900013
17884,0.05218232001968894
17885,0.11082011973614113
17886,0.03787887607324437
17887,0.301234422461925
17888,0.15721819561243805
17889,0.1421168741546611
17890,0.27528819393237636
17891,0.20797006835975446
17892,0.33201212537253033
17893,0.20893723505677614
17894,0.07087149004310826
17895,0.09219887890991141
17896,0.08027716656374641
17897,0.038796334479915436
17898,0.1618028622523554
17899,0.08386381907302956
17900,0.18490655671747575
17901,0.30402465492193187
17902,0.30143229698540547
17903,0.03418041772808769
17904,0.22443291773975652
17905,0.03071186206662279
17906,0.3722145091054192
17907,0.1620748643006687
17908,0.1954705863385802
17909,0.3674925104936178
17910,0.11170575246995826
17911,0.2040142978135497
17912,0.03389540383695047
17913,0.2941027586906536
17914,0.24698671117435214
17915,0.2004042331842814
17916,0.10963542317720681
17917,0.19488698628990575
17918,0.1986962958067514
17919,0.13232292617473385
17920,0.3057795003794239
17921,0.16123037605977347
17922,0.20556080362230988
17923,0.08730727463656016
17924,0.26854123298565974
17925,0.15385827628908974
17926,0.11920249138184068
17927,0.0499959251810233
17928,0.03712673598432395
17929,0.12351958289096351
17930,0.15051105743923515
17931,0.16567132844442353
17932,0.3296200208688336
17933,0.2754829829103587
17934,0.14278300262347782
17935,0.25732538910025304
17936,0.12249703840928872
17937,0.10299368719353459
17938,0.08661162517202747
17939,0.07059120891084379
17940,0.19392018806569755
17941,0.22446287931074257
17942,0.130376740985689
17943,0.06456748564764464
17944,0.1514751322275772
17945,0.07332596567048824
17946,0.06541778375629617
17947,0.193628078240828
17948,0.28833243436190187
17949,0.19666040961025483
17950,0.37748822959002737
17951,0.1120449131381458
17952,0.11733713461594707
17953,0.16319463454894795
17954,0.07670871694210599
17955,0.18801409244066025
17956,0.2712910572248796
17957,0.11248258870363247
17958,0.24230086747348872
17959,0.08110356255195264
17960,0.09362265104338502
17961,0.09491296206417667
17962,0.07168189332661278
17963,0.07463049577049703
17964,0.08251757939037233
17965,0.05754870783571612
17966,0.08395562155625416
17967,0.24182491271743778
17968,0.15972599542716254
17969,0.052289158500480604
17970,0.2896807139463399
17971,0.23639851164277592
17972,0.19487146472423866
17973,0.11657952053767155
17974,0.19794582412415984
17975,0.08967659141551863
17976,0.0512767604196655
17977,0.14647344924629097
17978,0.19589978222267446
17979,0.16237334114274174
17980,0.24074398859237006
17981,0.10246873622548651
17982,0.2621942635916059
17983,0.12541434658038322
17984,0.285674845781643
17985,0.2436826445128955
17986,0.34399863968942546
17987,0.09605905078273126
17988,0.1776686997012648
17989,0.29576141563646113
17990,0.04407069609625676
17991,0.25230785077504936
17992,0.16108928413868467
17993,0.05215509435890463
17994,0.043263644611207096
17995,0.15513423530341577
17996,0.04571347428361283
17997,0.03517760565350192
17998,0.22075102416397596
17999,0.14750687335761567
18000,0.14608588245741944
18001,0.04441691230609744
18002,0.21564536904311604
18003,0.1231112860296924
18004,0.08804951852362092
18005,0.05843050073331192
18006,0.2054231032953221
18007,0.14877737165938623
18008,0.15037647677259347
18009,0.047035163994652594
18010,0.170578355975964
18011,0.207798588425189
18012,0.0911708888545259
18013,0.2722468819406445
18014,0.09994083335917572
18015,0.08517331598305505
18016,0.06487182348250872
18017,0.22235343349070644
18018,0.11376137827558366
18019,0.1672026284169265
18020,0.21148559893537128
18021,0.27137950845120606
18022,0.21334976624432053
18023,0.26045940791591843
18024,0.06279714618233884
18025,0.11021787242408426
18026,0.19490680590179854
18027,0.181625054696548
18028,0.07486160847129085
18029,0.0794237415366608
18030,0.05023214475777194
18031,0.11781242120878982
18032,0.1818415427308015
18033,0.12685817026563023
18034,0.11126532910269739
18035,0.12493871648313493
18036,0.11816279817506578
18037,0.10739152148702158
18038,0.04624440759292316
18039,0.0436285547142086
18040,0.376775611949946
18041,0.2130511765633934
18042,0.08017759454355723
18043,0.2568650427298996
18044,0.07521709395364945
18045,0.06838026733728975
18046,0.3307243872738099
18047,0.06569246520476084
18048,0.19698453780329564
18049,0.12541346197405293
18050,0.08473339126400291
18051,0.1553368993415882
18052,0.1421380644658831
18053,0.21791409140971313
18054,0.07405066312243228
18055,0.05840299532374852
18056,0.1319909757005057
18057,0.29380445367347235
18058,0.06608654410680763
18059,0.19698645186032218
18060,0.1222390185701721
18061,0.15667898838614197
18062,0.1491113311583922
18063,0.25455026590129715
18064,0.24574818447606173
18065,0.264770762970864
18066,0.07268953350907618
18067,0.27536336582880616
18068,0.21046951916912032
18069,0.22567061775629782
18070,0.05790380803849325
18071,0.3392514410269657
18072,0.2999156769486575
18073,0.06558045238064128
18074,0.08802111267822041
18075,0.13179919388197284
18076,0.1878930880836081
18077,0.062162337225672624
18078,0.11681147522427776
18079,0.08835098441993117
18080,0.09975660561070031
18081,0.059582114549941
18082,0.2406960725838363
18083,0.17506616591959406
18084,0.06596584929798856
18085,0.25075563292730085
18086,0.06718381343973956
18087,0.11879197946571766
18088,0.1695297249642737
18089,0.2564086907981376
18090,0.30041544076311155
18091,0.054413037723690785
18092,0.048811927847001224
18093,0.24450976122114929
18094,0.21014543916147266
18095,0.047779593225917565
18096,0.10454059445392754
18097,0.101868392452435
18098,0.17804529472677486
18099,0.08212656631721182
18100,0.501170845116168
18101,0.15294646658848293
18102,0.10375430430081117
18103,0.1379510559969887
18104,0.03443586774378944
18105,0.09760298211312188
18106,0.1558397893937947
18107,0.10688287966257795
18108,0.20386030658896956
18109,0.39265702239746225
18110,0.16750292692474605
18111,0.037480019539142574
18112,0.1892855905388482
18113,0.16256025737001722
18114,0.18523152403815268
18115,0.21448012483100604
18116,0.18619992958674197
18117,0.06636355424407939
18118,0.23522653031258955
18119,0.08625356804380081
18120,0.10632407745511338
18121,0.09005988835193252
18122,0.28146496197358994
18123,0.18479514848757828
18124,0.059917269665871915
18125,0.07045086937783479
18126,0.16825129736166278
18127,0.08599522885327465
18128,0.36297157206960184
18129,0.13789598391637384
18130,0.08594892194677865
18131,0.12409871878363944
18132,0.05162183252868878
18133,0.09512631921777208
18134,0.15724369248945222
18135,0.09546975162047998
18136,0.09822668458519608
18137,0.2751669411817188
18138,0.07815229346337982
18139,0.15989759273027943
18140,0.22316663184193103
18141,0.23668401871478498
18142,0.1742003141791409
18143,0.13317740046315787
18144,0.16404025183762763
18145,0.10999188338405141
18146,0.319836056752855
18147,0.10497729544672264
18148,0.14917138844909264
18149,0.1306336861829518
18150,0.07484221301350208
18151,0.2644746877668398
18152,0.15123200492534256
18153,0.282594047379464
18154,0.1319017361508074
18155,0.06367208229585918
18156,0.33674013750566145
18157,0.22620617571914076
18158,0.16969901563025144
18159,0.1132187061626414
18160,0.16391825866228013
18161,0.10599774334738037
18162,0.05630332889155079
18163,0.13878614198350636
18164,0.16015556642639248
18165,0.16109690204815655
18166,0.1327839324010217
18167,0.2505852335355961
18168,0.3796268407598107
18169,0.1206773588242946
18170,0.20214167894176854
18171,0.2525598521313429
18172,0.143632390809701
18173,0.24270794025465992
18174,0.07877723314795312
18175,0.37924907681773534
18176,0.039280321533661657
18177,0.09661442376118336
18178,0.11735299537570926
18179,0.29974174961771294
18180,0.09240461475521615
18181,0.12272074452828419
18182,0.16751463060359822
18183,0.09061979998103273
18184,0.28223327360669875
18185,0.22437701421648273
18186,0.07318091762438382
18187,0.25834195671174115
18188,0.18748144914038817
18189,0.2078958689016672
18190,0.05640107351335541
18191,0.17545358255030397
18192,0.07470450152793885
18193,0.19168355548203214
18194,0.253196566830286
18195,0.14478703004546434
18196,0.17018211782124187
18197,0.11207740210553474
18198,0.31412555805390546
18199,0.28981453240729477
18200,0.11862126001750617
18201,0.2502563477637424
18202,0.19653749751380484
18203,0.24508440083786248
18204,0.12825440640336913
18205,0.04999153642404848
18206,0.06951826256192609
18207,0.14970657314601937
18208,0.0974885879177552
18209,0.45241777986660686
18210,0.19500327285745275
18211,0.16843552974720838
18212,0.0981753307473241
18213,0.14470800898518257
18214,0.061950669511805105
18215,0.2207950921353109
18216,0.09912316911628588
18217,0.12221137174726071
18218,0.12338716556430393
18219,0.21327618159247164
18220,0.07939167017663347
18221,0.034225709241854564
18222,0.08195711811404147
18223,0.3049763337560938
18224,0.1223225586504241
18225,0.06288104285192737
18226,0.18206893478346572
18227,0.03913898563445814
18228,0.255346826443739
18229,0.1187895611581737
18230,0.23992920083160077
18231,0.04562237154685736
18232,0.13670059702224202
18233,0.12342490676312232
18234,0.4030425052107938
18235,0.0483569704167185
18236,0.1621563530577736
18237,0.131472684205082
18238,0.04957059843629104
18239,0.17474960369034764
18240,0.09097623350643738
18241,0.16410406645265488
18242,0.08533657562464786
18243,0.24235851828738994
18244,0.15077284263399182
18245,0.11730105734169181
18246,0.13174662265228107
18247,0.09147157066480195
18248,0.35177872812874417
18249,0.14557972546819353
18250,0.20539887940302942
18251,0.2590464062438521
18252,0.1507406705810063
18253,0.16820894360614022
18254,0.06280414469573709
18255,0.10540414906426146
18256,0.1086065974506244
18257,0.143331789934189
18258,0.12830288402789763
18259,0.10299523518389767
18260,0.028234927526343375
18261,0.04059222232882328
18262,0.14391034390267218
18263,0.08767689081829186
18264,0.33878729873623414
18265,0.09990482209533513
18266,0.2364293934340992
18267,0.19106260406552544
18268,0.10957085469619018
18269,0.1773690627559575
18270,0.24144110249572703
18271,0.08224918694207979
18272,0.2734810653157731
18273,0.052484676222297105
18274,0.08035999668191367
18275,0.06260466905482609
18276,0.1909350270476447
18277,0.08225333657826446
18278,0.060571523928453906
18279,0.1035016627588489
18280,0.23812668447504076
18281,0.1500207675291093
18282,0.08907828074063759
18283,0.06817335859100873
18284,0.05404104702770905
18285,0.09000070492725383
18286,0.15636737325693048
18287,0.21523652191818726
18288,0.11225516985837147
18289,0.04565254676817569
18290,0.1874311851006607
18291,0.040930396054545085
18292,0.19094870782163545
18293,0.14381946318227826
18294,0.09554937702162003
18295,0.11200361137902495
18296,0.11772843828979587
18297,0.22756268233350851
18298,0.09822682287982404
18299,0.34495240663149
18300,0.0930368126238553
18301,0.32037073814952366
18302,0.08245814778668006
18303,0.13628984010007478
18304,0.19512234534118114
18305,0.11762503673546604
18306,0.13204635510808552
18307,0.04662602810211249
18308,0.12681993304673417
18309,0.2892905007424458
18310,0.12977706573622438
18311,0.172216946270704
18312,0.15353470073217754
18313,0.08101302615211624
18314,0.21789454200039599
18315,0.23092839610802496
18316,0.19078605066542775
18317,0.10254553587618802
18318,0.12695044302872716
18319,0.09874288577416171
18320,0.1753813358468828
18321,0.15139799579519161
18322,0.1259706549562233
18323,0.2810434662003297
18324,0.3007737301721805
18325,0.1799334544946709
18326,0.19187332746288993
18327,0.43856689670025756
18328,0.05525569176238758
18329,0.07556442476366651
18330,0.1348903286052857
18331,0.2499917775877067
18332,0.11526210871206109
18333,0.1726088237276715
18334,0.1121110402883497
18335,0.1567579769782596
18336,0.12598867689218704
18337,0.06598234382442386
18338,0.0790042245816941
18339,0.048599082356387296
18340,0.0843724681793341
18341,0.16402319955869535
18342,0.2674420907882599
18343,0.03601231714150602
18344,0.1758804060971275
18345,0.18830504275254434
18346,0.10199062330827229
18347,0.07015240573279122
18348,0.06080358061022202
18349,0.16981924464570625
18350,0.22670113501727532
18351,0.46142254443467756
18352,0.20472820438510952
18353,0.2748898630206462
18354,0.15277802335148544
18355,0.06199993557044098
18356,0.3224222615504395
18357,0.07733077236721053
18358,0.11321887061465219
18359,0.2797827771839935
18360,0.14291351185416615
18361,0.033096361973022334
18362,0.18701637964166531
18363,0.10057219502366394
18364,0.13899069896488817
18365,0.38742463708338326
18366,0.05967784818024523
18367,0.18241290805801064
18368,0.0966438065683149
18369,0.35435376588185197
18370,0.33964231213859253
18371,0.08319632070369196
18372,0.06148210944633087
18373,0.29994386754203733
18374,0.05751630266899663
18375,0.17646672782332146
18376,0.20590909818945244
18377,0.0922926118282501
18378,0.11162604475331149
18379,0.08954006323269911
18380,0.140933525390268
18381,0.09446904740728812
18382,0.04622743671978399
18383,0.12774375450844985
18384,0.34906461605320693
18385,0.20524251591171078
18386,0.12475711041698309
18387,0.20751421583601398
18388,0.05549298740968723
18389,0.03778349309253326
18390,0.052874153479411566
18391,0.08078356283193416
18392,0.09126750356560373
18393,0.1277308645332821
18394,0.22443593215448465
18395,0.15081310368161793
18396,0.08699088622207621
18397,0.09369144627926054
18398,0.30659510584117255
18399,0.07494580664525044
18400,0.16442292298353228
18401,0.08576235671783454
18402,0.04434475502519307
18403,0.1444990376212683
18404,0.32191018478629196
18405,0.133619524606134
18406,0.31389143415581655
18407,0.11809891776444652
18408,0.1585389861217743
18409,0.1274717911780991
18410,0.07819796861234592
18411,0.3595425218705175
18412,0.1717326328183877
18413,0.2177423066696233
18414,0.08453299675233147
18415,0.14362194902222977
18416,0.0765750738804649
18417,0.05527083067005222
18418,0.04775596778683965
18419,0.15550321662822303
18420,0.29378533437150356
18421,0.43863362129555666
18422,0.24615398398089725
18423,0.16117026015470867
18424,0.0514440557303999
18425,0.11229278733922335
18426,0.18298358937725076
18427,0.1664021834512961
18428,0.05102227045710207
18429,0.17106321958429738
18430,0.1386353164189234
18431,0.057210594710769176
18432,0.35326943172584646
18433,0.3219027974886393
18434,0.08564437070450051
18435,0.0955992261629047
18436,0.3801895230068788
18437,0.12967518630226377
18438,0.24095721705981715
18439,0.09904631634289351
18440,0.05714183268605495
18441,0.15611893280515243
18442,0.12332986427263026
18443,0.056002833248768716
18444,0.07420837083623168
18445,0.12545706522760916
18446,0.03767274551114311
18447,0.18100006718066816
18448,0.3779454404867262
18449,0.038435533496542926
18450,0.10467729403284545
18451,0.1915919356056992
18452,0.1806570165527778
18453,0.059332071412744075
18454,0.1919094771293453
18455,0.09861993937682217
18456,0.19735298892347158
18457,0.2057337878822882
18458,0.2534042585721793
18459,0.19555967819195758
18460,0.11084740046409436
18461,0.0461313537410391
18462,0.12331539584762591
18463,0.28424843217232626
18464,0.1361749814360618
18465,0.09926607413874414
18466,0.09004021406879746
18467,0.05420732608518478
18468,0.04311873082598169
18469,0.2231584571061225
18470,0.20714873031447845
18471,0.09042548304974518
18472,0.25275996992409555
18473,0.2438354473361607
18474,0.15105425958865798
18475,0.11517664991172241
18476,0.43513619672646825
18477,0.16712662631075895
18478,0.19614722559164624
18479,0.2555219813790197
18480,0.049043631170829154
18481,0.2618884391226407
18482,0.3016185207039424
18483,0.12716444106048425
18484,0.4560164786550563
18485,0.07050011148508901
18486,0.07095855040742795
18487,0.1736919249955318
18488,0.2279472380172688
18489,0.07257959201975599
18490,0.10951902030484763
18491,0.19652971985566214
18492,0.17013798113586798
18493,0.24570402782345646
18494,0.06656706699806035
18495,0.15146720979996073
18496,0.057428291793030425
18497,0.06760612648876636
18498,0.23504417519787985
18499,0.06420520026149809
18500,0.32158295270016196
18501,0.041761505444942296
18502,0.03773655345939616
18503,0.289849141009284
18504,0.2319205632816533
18505,0.31812903438171836
18506,0.30876930369359507
18507,0.047220244244717116
18508,0.08676230192638523
18509,0.17003685624198167
18510,0.12156927016008837
18511,0.274937411686918
18512,0.12566867004877244
18513,0.15319575012873585
18514,0.21361844613949832
18515,0.056008547856746846
18516,0.3575758845642495
18517,0.290189580663845
18518,0.03682982363911811
18519,0.17146225917170513
18520,0.0990338214186288
18521,0.3130910762947109
18522,0.029870473849123967
18523,0.02786267397842691
18524,0.030763766917996527
18525,0.24978041808363413
18526,0.15433699018313424
18527,0.26344388660174245
18528,0.2592869214433132
18529,0.11721596997024705
18530,0.17724870054182484
18531,0.26855038253347
18532,0.22185836949811194
18533,0.08185983411700165
18534,0.22363178267302597
18535,0.17985887342525583
18536,0.11768977719023524
18537,0.0694358010672692
18538,0.3165428766634724
18539,0.11911917479495984
18540,0.054932309602477254
18541,0.38482238900090565
18542,0.05375777393400193
18543,0.1782016633333645
18544,0.15244741181272028
18545,0.20260188737489754
18546,0.26992591405622074
18547,0.09406790200217863
18548,0.06282226719548174
18549,0.20293742310853036
18550,0.03779123450939099
18551,0.1681096782367973
18552,0.4044430884420192
18553,0.3358421693709114
18554,0.0435552778705881
18555,0.0970202085300374
18556,0.21572167094063405
18557,0.06557889470159393
18558,0.17518489947117355
18559,0.26031485401524523
18560,0.16438478308640786
18561,0.2523323966272424
18562,0.16138486253938758
18563,0.13025440344459538
18564,0.14824000104535734
18565,0.25067867263366383
18566,0.11727770281313693
18567,0.08227015202096218
18568,0.0628268815506893
18569,0.04586710309921696
18570,0.04410186331088015
18571,0.3640093640756146
18572,0.0697891593978813
18573,0.12829552140542344
18574,0.14496230882961267
18575,0.15958374442038914
18576,0.26561596492931866
18577,0.1719224006377016
18578,0.12422352176551854
18579,0.06931907888563554
18580,0.1098516634533352
18581,0.13608838842014143
18582,0.2104907764565529
18583,0.15851727947595867
18584,0.19680979576815405
18585,0.18660593116017904
18586,0.15556128459747745
18587,0.1794029036851421
18588,0.11517640782728544
18589,0.06343405128616506
18590,0.12082592174151091
18591,0.14933241525738175
18592,0.06141393019259355
18593,0.07762116082492831
18594,0.06777721511405815
18595,0.20650730117865107
18596,0.14343885180023272
18597,0.05680544745952516
18598,0.24146037522073788
18599,0.07476430716968133
18600,0.09919959631762382
18601,0.12865532831396936
18602,0.2774736138451223
18603,0.08343815272861008
18604,0.3805743582920944
18605,0.29484726923917465
18606,0.10284429261738509
18607,0.2473343869873089
18608,0.15122662205545293
18609,0.19611579065671225
18610,0.2187356394866471
18611,0.146034662080243
18612,0.20529109815266716
18613,0.32030639064717437
18614,0.06166387317671385
18615,0.15265128308622405
18616,0.05460309873575131
18617,0.10074020421427028
18618,0.08367865126079801
18619,0.22456015343922103
18620,0.05608559154476482
18621,0.12416154154889561
18622,0.13365769497349084
18623,0.056117423922605214
18624,0.10234433357469774
18625,0.13597982045778034
18626,0.07553815879118403
18627,0.22966498589015655
18628,0.24612879133754753
18629,0.03447604506800603
18630,0.1125836188799765
18631,0.08554391456682946
18632,0.14669836744629192
18633,0.2083069842838463
18634,0.08239784294464952
18635,0.07981554962359944
18636,0.1115968245266502
18637,0.25465593132700876
18638,0.1965646409007946
18639,0.2737350808482655
18640,0.07102188942474595
18641,0.06830764722842717
18642,0.11673527142108288
18643,0.22390431971133962
18644,0.08621379650987043
18645,0.0962272495634179
18646,0.19694964625105088
18647,0.22796716195691397
18648,0.12790631543602038
18649,0.06134760932193869
18650,0.4156612845341442
18651,0.10570152886874193
18652,0.17816556629456404
18653,0.07657869553108917
18654,0.29217347459965093
18655,0.10483756931314019
18656,0.05331447988549582
18657,0.18923455933962138
18658,0.07259765100359895
18659,0.31877070454593404
18660,0.08213943531368716
18661,0.1340280192726107
18662,0.2726708203716381
18663,0.16499435668749157
18664,0.08719939323472203
18665,0.1115083314938708
18666,0.17612994588331832
18667,0.07945472982633237
18668,0.17611145663162892
18669,0.30184731472094184
18670,0.18931208136370095
18671,0.11746305527171008
18672,0.08447125740979365
18673,0.22798656856427565
18674,0.06757838370158559
18675,0.25556013423971896
18676,0.10783153487145003
18677,0.2023497357116491
18678,0.036762299278523286
18679,0.0951446735627383
18680,0.24769148416378717
18681,0.17634584922533755
18682,0.05626452140674086
18683,0.07436573409150589
18684,0.11940406197412841
18685,0.15489841368548682
18686,0.03940814363103907
18687,0.046239218758791154
18688,0.1613236166719147
18689,0.09689377334544093
18690,0.09284643520018152
18691,0.11102058205755402
18692,0.2022636808333519
18693,0.1803132630814523
18694,0.11014588784072327
18695,0.23024294345743967
18696,0.14131625332901043
18697,0.24539263925808774
18698,0.09429280782365126
18699,0.058947603819008945
18700,0.23629854861715124
18701,0.16756859122612067
18702,0.07872154215543269
18703,0.25184761100577496
18704,0.15345016182470372
18705,0.08612422842189912
18706,0.06773949571678284
18707,0.09284656965547314
18708,0.24917305491476643
18709,0.16523864501806013
18710,0.17725614629197706
18711,0.07537996609646044
18712,0.23021116403314149
18713,0.09266347702293337
18714,0.20812864068729953
18715,0.16319752099342674
18716,0.059856202652994114
18717,0.04780031991848416
18718,0.26867935917705293
18719,0.09420028038414219
18720,0.22015089814551295
18721,0.1681714836185989
18722,0.07579053871071312
18723,0.17720353013461343
18724,0.2758125910139909
18725,0.11144693447156792
18726,0.39955877812359314
18727,0.11292133029423912
18728,0.03376212923104725
18729,0.26863813447032947
18730,0.21837731768645113
18731,0.09527144016713487
18732,0.09649308016907843
18733,0.32808129872228864
18734,0.1004109507425431
18735,0.11502789637266364
18736,0.15443672534875025
18737,0.06771220838011727
18738,0.13996842508654878
18739,0.12670876033749376
18740,0.10716801964407141
18741,0.1751565486057376
18742,0.2766821343524237
18743,0.09521620292129268
18744,0.04726199822657372
18745,0.04830982960531627
18746,0.27350276213302693
18747,0.18242527242981718
18748,0.08927347704643282
18749,0.06657235492909483
18750,0.23032928823256787
18751,0.04053835771777151
18752,0.22656410365194696
18753,0.1529363070226315
18754,0.2086801894343605
18755,0.16388392971049281
18756,0.29922822661282644
18757,0.24692178827419264
18758,0.18439798867070456
18759,0.13554299589026936
18760,0.05051228690956039
18761,0.11247747513754042
18762,0.06095479275309838
18763,0.13310165562980464
18764,0.08439059911281893
18765,0.09207905871664093
18766,0.08594283907409378
18767,0.2262888352847452
18768,0.18408393790205319
18769,0.3414557208069092
18770,0.19235749600848032
18771,0.06378478095225233
18772,0.2199949151819868
18773,0.10223672515922196
18774,0.11369217912688628
18775,0.09931829223864747
18776,0.12672181803519023
18777,0.28039104744515825
18778,0.10171067051756717
18779,0.3882779452357233
18780,0.24577962069518483
18781,0.04010419424992514
18782,0.04401551545382217
18783,0.11668692385468749
18784,0.08975803270981096
18785,0.03893490897222204
18786,0.25446096808236307
18787,0.1805895271902366
18788,0.06336538177201467
18789,0.07107553016629639
18790,0.15269553564550883
18791,0.19285498464315393
18792,0.3651563691247482
18793,0.09629383578456216
18794,0.07763919304373078
18795,0.368925031875951
18796,0.16312106150563857
18797,0.21234755045369064
18798,0.3351572203202092
18799,0.1670407854243017
18800,0.05306134464112041
18801,0.11405274599269959
18802,0.0877106134630719
18803,0.13150420242197816
18804,0.16226641433956746
18805,0.2591212817947512
18806,0.23343397239445593
18807,0.03858094135900001
18808,0.12685194590510446
18809,0.19450400085609032
18810,0.32134544684075084
18811,0.2725028994187289
18812,0.32525517646138596
18813,0.10924211651298231
18814,0.40674810798902594
18815,0.0728015594169764
18816,0.12800157541577828
18817,0.223464790028795
18818,0.08249342697392362
18819,0.14317878104723636
18820,0.09644328567331302
18821,0.18797584311404314
18822,0.1319813956398217
18823,0.05638595972153184
18824,0.11163939808635268
18825,0.25522850376590894
18826,0.14413346349302558
18827,0.10290269796977186
18828,0.2264747317429045
18829,0.09432292037753473
18830,0.06817384117304519
18831,0.15972472515154523
18832,0.05609217503097335
18833,0.2945285683910363
18834,0.07799716609095188
18835,0.07121019039774111
18836,0.20322043165294176
18837,0.03730628592118636
18838,0.08644510671434813
18839,0.03272160628514907
18840,0.14278813354421444
18841,0.046533662542235274
18842,0.07016264506722672
18843,0.1764941609497005
18844,0.09039348661781642
18845,0.047030345586253984
18846,0.17092857823304475
18847,0.29763906198821527
18848,0.05319259611642436
18849,0.08077790448905997
18850,0.17510288261870674
18851,0.18000888958632744
18852,0.16202258737131406
18853,0.2253053593605043
18854,0.11049208515665565
18855,0.1736765896448309
18856,0.0610310573536747
18857,0.1273717787174845
18858,0.08784076052565548
18859,0.3451985520823751
18860,0.10923712455696838
18861,0.1295487391982299
18862,0.14302278450948747
18863,0.13375480897461015
18864,0.0640045220104459
18865,0.07038350686796715
18866,0.09824493889398356
18867,0.0618399420712394
18868,0.10215027364338675
18869,0.16568323944013563
18870,0.25553533080454927
18871,0.1894372654221471
18872,0.3032783517884708
18873,0.17774977011725449
18874,0.17205670566834047
18875,0.2343125283313475
18876,0.40941817493863225
18877,0.21444592650368074
18878,0.08915460191034552
18879,0.08555829413830474
18880,0.16984314861381455
18881,0.14169402008690948
18882,0.06822029344007904
18883,0.05184774776484224
18884,0.11608434701383127
18885,0.10387164049819078
18886,0.11867884993002704
18887,0.13595616195502713
18888,0.1782993483116815
18889,0.1245904947157496
18890,0.040635586305378155
18891,0.1382401386657427
18892,0.1537628043580904
18893,0.1249898687472703
18894,0.28567678947721714
18895,0.17098427332069646
18896,0.27295537118548496
18897,0.037316598184057026
18898,0.1072212923604912
18899,0.06641276513436767
18900,0.4059868169908495
18901,0.19963593235664615
18902,0.0790718096742479
